fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,1035,nist_89431405,SCC(C)(C)C,-39.77350000000001,-30.216274728372596,849.2735,819.0572252716274,809.5
1,Ridge,1039,nist_90103179,FC(F)(F)CCN,24.807700000000068,34.4066679368548,862.3923,896.7989679368548,887.2
1,Ridge,1045,nist_90792840,O=C(O)CCl,22.047699999999963,37.215772448275665,743.3523,780.5680724482756,765.4
1,Ridge,1046,nist_90841322,N=1NC=C(C1C)C,52.74289999999996,48.42759713542887,874.5571,922.9846971354289,927.3
1,Ridge,1065,nist_92321253,C#CC1=CC=C(OC)C=C1,139.84259999999995,118.60394724907701,746.5574,865.161347249077,886.4
1,Ridge,1071,nist_92586897,N1CCCCC1,46.27499999999998,17.037847270901878,907.725,924.762847270902,954.0
1,Ridge,1081,nist_93681672,O=C1C=CNC(=O)N1,50.24610000000007,50.396428084323624,822.4539,872.8503280843236,872.7
1,Ridge,1089,nist_94441191,O=C(N)C=1C=CC=C(Cl)C1,38.85820000000001,35.8790615033313,838.3418,874.2208615033313,877.2
1,Ridge,1090,nist_94451450,O=C(O)C=1C=CC=C(N)C1,10.478700000000003,7.943443173837416,854.2213,862.1647431738375,864.7
1,Ridge,1093,nist_94688233,N#CC12CC3CC(CC(C3)C1)C2,-16.759300000000053,-5.526433048321998,851.1593,845.632866951678,834.4
1,Ridge,1101,nist_95621340,C1CC2CCC1[C@H]([C@H]2O)N,1.6896000000000413,35.803257347816874,946.9104,982.7136573478168,948.6
1,Ridge,1102,nist_95622300,C=1C=C2C=CC=C(NC)C2=C(C1)NC,6.577099999999973,26.315825093922243,953.7229,980.0387250939223,960.3
1,Ridge,1103,nist_95653395,CN(C)[P]1(=O)N(C)CCN1C,-27.517299999999977,-32.303868301494134,989.2173,956.9134316985059,961.7
1,Ridge,1116,nist_96680985,O(C)C(C)C,24.263599999999997,52.10349461607328,802.0364,854.1398946160732,826.3
1,Ridge,1119,nist_97161324,N=1C=CN2C=CC(=CC12)C,42.27539999999999,36.60302972909007,952.3246,988.9276297290901,994.6
1,Ridge,1120,nist_97344020,O(CC)C(C)C,14.793000000000006,20.585837065178243,827.907,848.4928370651783,842.7
1,Ridge,1140,nist_98610883,O=CO,17.21410000000003,19.971963355932033,724.7859,744.757863355932,742.0
1,Ridge,1141,nist_98732490,N#CN,-4.020899999999983,7.194934106557739,809.6209,816.8158341065578,805.6
1,Ridge,1146,nist_98985215,O=C(OC)CC,26.225900000000024,36.995555104994004,803.9741,840.969655104994,830.2
1,Ridge,1147,nist_99136171,O=C(C=1C=CC=CC1)N(C)C,26.16669999999999,14.626033704955496,906.5333,921.1593337049555,932.7
1,Lasso,3,nist_00645122,N1=C2C=CC=C(N2C=C1C)C,28.888399999999933,23.650426248068044,967.5116,991.1620262480681,996.4
1,Lasso,10,nist_01223463,C#CCN(C)C,14.737099999999941,14.614907883668593,925.5629,940.1778078836686,940.3
1,Lasso,23,nist_02477424,N1(N(C)CCCC1)C,38.627399999999966,27.493210218448965,927.4726,954.9658102184491,966.1
1,Lasso,30,nist_03042087,NC=1C=CC=CC1C,3.8722999999999956,23.03797223345336,887.0277,910.0656722334534,890.9
1,Lasso,31,nist_03128596,O=C(OC)CCC,32.3913,32.72785563044131,804.0087,836.7365556304413,836.4
1,Lasso,39,nist_04021459,O(C)CCOCCOCCOC,32.03430000000003,75.56566683630658,914.5657,990.1313668363066,946.6
1,Lasso,43,nist_04360263,N=1NC(=CC1C(C)(C)C)C(C)(C)C,42.79079999999999,42.88230589678467,909.9092,952.7915058967848,952.7
1,Lasso,44,nist_04365347,NCCCC,11.346599999999967,25.188699110786203,910.1534,935.3420991107862,921.5
1,Lasso,49,nist_04864002,N(=CN(C)C)CC,26.778099999999995,40.41592524123398,981.9219,1022.337825241234,1008.7
1,Lasso,51,nist_04922781,N#CCOC,-56.00979999999993,6.1909087674043235,814.1098,820.3007087674043,758.1
1,Lasso,54,nist_05403789,O=C1N(C)CCN1C,47.57499999999993,31.678134683482156,870.825,902.5031346834822,918.4
1,Lasso,56,nist_05598367,N(=C)C,7.207300000000032,44.21429021050753,877.3927,921.6069902105075,884.6
1,Lasso,59,nist_05694638,S=C(Cl)Cl,-13.080000000000041,-23.067061689481946,765.58,742.512938310518,752.5
1,Lasso,70,nist_06260766,N1=CC=C(N1C)C(C)(C)C,42.83240000000001,30.531114736766753,896.3676,926.8987147367668,939.2
1,Lasso,76,nist_06365793,O=C(OC)C1=CC=CC(=C1)C(=O)OC,31.776500000000055,41.650073486235314,811.7235,853.3735734862353,843.5
1,Lasso,78,nist_06528973,O=COCCC,25.609500000000025,41.451852300191206,779.2905,820.7423523001912,804.9
1,Lasso,83,nist_07051346,BrC1=NC=CC=C1,35.40879999999993,18.389687517532423,869.3912,887.7808875175324,904.8
1,Lasso,86,nist_07275685,N(N(C)CC(C)C)(C)CC(C)C,25.745700000000056,22.90931657346465,953.9543,976.8636165734647,979.7
1,Lasso,88,nist_07474522,O=C(C1=CC=CC(=C1C)C)C,22.807199999999966,16.777785894382617,851.7928,868.5705858943827,874.6
1,Lasso,96,nist_08274376,N(=CN(C)C)CC(C)C,22.599199999999996,45.93870508008868,991.9008,1037.8395050800887,1014.5
1,Lasso,101,nist_08445717,O=C(OC)C,28.822000000000003,31.53512079692925,792.778,824.3131207969293,821.6
1,Lasso,107,nist_09014839,C\N=N\C,31.57159999999999,48.32969672384918,833.5284,881.8580967238493,865.1
1,Lasso,109,nist_09220888,N=1C=NC=2N=CNC2C1,27.821000000000026,57.93314459219599,892.279,950.212144592196,920.1
1,Lasso,113,nist_09554561,CN=N,22.33209999999997,16.142391486096386,820.6679,836.8102914860964,843.0
1,Lasso,128,nist_10535164,O=P(N)(N(C)C)N(C)C,-33.24509999999998,-41.16269437562339,980.7451,939.5824056243766,947.5
1,Lasso,136,nist_11142692,O=C(O)C1NCCC1,16.12620000000004,19.30988345612232,904.3738,923.6836834561223,920.5
1,Lasso,138,nist_11249345,O(CCCCC)CCCCC,44.855800000000045,58.224745969433116,807.8442,866.0689459694331,852.7
1,Lasso,139,nist_11293718,O=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,25.61609999999996,21.58366102996456,868.6839,890.2675610299646,894.3
1,Lasso,140,nist_11371004,N(C)(C)CCCC,26.167200000000093,23.118134077414155,943.0328,966.1509340774141,969.2
1,Lasso,141,nist_11431970,N#CCSC,-45.04230000000007,-23.801923807506732,829.8423,806.0403761924933,784.8
1,Lasso,156,nist_12538873,O=CC=1C=CC=CC1,23.48829999999998,28.39375080342731,810.5117,838.9054508034274,834.0
1,Lasso,158,nist_12711106,N(C)(C)CCCN(C)C,30.08820000000003,11.724736046568552,1005.1118,1016.8365360465685,1035.2
1,Lasso,170,nist_13496787,O=CC(=C)C,17.719900000000052,34.744743020097204,790.9801,825.7248430200972,808.7
1,Lasso,174,nist_13989723,O=C1C=C(N2CCCCC2)CC(C)(C)C1,13.163700000000063,25.11873052040505,987.5363,1012.655030520405,1000.7
1,Lasso,178,nist_14533775,C1=CC(C)(C)CCN1C,57.60450000000003,37.86328097075395,922.2955,960.1587809707539,979.9
1,Lasso,184,nist_14951776,N=CC=1C=CC=CC1,-15.836300000000051,22.579146270416032,927.7363,950.315446270416,911.9
1,Lasso,192,nist_15848754,O=C(OC)C1=CC=C(SC)C(Cl)=C1,2.979099999999903,21.91621371497918,853.3209,875.2371137149793,856.3
1,Lasso,198,nist_16344998,OCC=1C=CC=CC1,-14.753900000000044,47.863254012523825,793.0539,840.9171540125238,778.3
1,Lasso,199,nist_16446377,O(C)C1CCCCC1,41.539999999999964,44.06754729492225,798.96,843.0275472949223,840.5
1,Lasso,208,nist_17016062,O=P(N(C)C)(N(C)C)C,-50.210300000000075,-37.21767295201451,1001.5103,964.2926270479855,951.3
1,Lasso,209,nist_17193270,N(N(C)CCCC)(C)CCCC,34.60579999999993,34.83854481835405,941.2942,976.1327448183541,975.9
1,Lasso,210,nist_17229880,O=C(O)C=C(C)C,-12.394700000000057,34.32833396679089,835.2947,869.6230339667909,822.9
1,Lasso,218,nist_17865094,NC=1C(=CC=CC1C)C,1.4396000000000413,24.429227078339068,900.2604,924.6896270783391,901.7
1,Lasso,220,nist_18300597,C=1C=CC(=CC1)N2CC2,35.16110000000003,44.05296338790848,891.3389,935.3918633879084,926.5
1,Lasso,231,nist_19159360,N(=C(N(C)C)C)C12CC3CC(CC(C3)C1)C2,45.679899999999975,37.763358979038344,1005.1201,1042.8834589790383,1050.8
1,Lasso,240,nist_20480616,O=C(N)C=C,28.359800000000064,28.670109716182637,842.3402,871.0103097161826,870.7
1,Lasso,242,nist_20715884,O=C(O)C(N)C(O)C,31.100900000000024,29.488896091101736,891.3991,920.8879960911017,922.5
1,Lasso,243,nist_20751193,N(C)(C)CC1CCCCC1,32.242000000000075,22.15772841855633,943.358,965.5157284185563,975.6
1,Lasso,244,nist_20753730,O=C(OC)C1=CC=C(F)C=C1,32.79869999999994,40.83790753514788,808.5013,849.3392075351479,841.3
1,Lasso,247,nist_21153621,S(C(SC)=C)C,59.53640000000007,8.218040352687638,871.5636,879.7816403526876,931.1
1,Lasso,260,nist_22282438,O=C(OC)C1=CC=CC(=C1)S(=O)(=O)F,-33.08879999999999,-23.005084933189302,839.1888,816.1837150668107,806.1
1,Lasso,265,nist_22641612,S1CCCCCCC1,-32.51710000000003,-15.432668766013158,893.0171,877.5844312339868,860.5
1,Lasso,270,nist_23100417,N=1C=CC=CC1CCCCCC,43.67169999999999,54.57692971210096,919.9283,974.505229712101,963.6
1,Lasso,274,nist_23239434,N1CCCCCC1,6.838799999999992,15.554006848896577,949.8612,965.4152068488967,956.7
1,Lasso,275,nist_23329284,N#CC1=CC=CC(=C1)[N+]([O-])=O,-18.29079999999999,-4.367640689270566,799.6908,795.3231593107294,781.4
1,Lasso,289,nist_24707863,O=C1CC2C=CC1C2,56.081999999999994,41.054310325051716,789.218,830.2723103250516,845.3
1,Lasso,290,nist_24728069,O=C(OCC)NC,47.37839999999994,31.02287534722356,841.4216,872.4444753472236,888.8
1,Lasso,292,nist_24854403,O(C(C)CC)C(C)CC,14.876899999999978,39.889593641403096,851.0231,890.912693641403,865.9
1,Lasso,298,nist_25078321,C/C=C/C(O)=O,11.348299999999995,37.53642380104094,812.6517,850.188123801041,824.0
1,Lasso,299,nist_25137753,C=1C=C(C=CC1N(C)C)C,18.41070000000002,32.60971315766818,931.5893,964.1990131576681,950.0
1,Lasso,306,nist_25479775,C/C=C/C(=O)N(C)C,26.014499999999998,35.264405559714035,904.2855,939.549905559714,930.3
1,Lasso,308,nist_25538040,N1CCNCC1,42.700199999999995,42.43568031644202,900.9998,943.4354803164421,943.7
1,Lasso,309,nist_25548727,O1P2OCC(C)(C1)CO2,21.90479999999991,36.150211090560276,860.8952,897.0454110905603,882.8
1,Lasso,318,nist_26355090,N=1C=CC=C(C1C)C,39.74699999999996,35.13627021318469,919.153,954.2892702131847,958.9
1,Lasso,319,nist_26397715,FC(F)(F)CO,45.581800000000044,47.34030781688227,654.6182,701.9585078168823,700.2
1,Lasso,321,nist_26641579,O=C(OCC)C=1C=NNC1,45.036800000000085,37.1846178450661,835.6632,872.8478178450661,880.7
1,Lasso,323,nist_26761966,FC=1N=C(F)C(F)=C(F)C1F,-12.326000000000022,20.792183090246496,777.226,798.0181830902465,764.9
1,Lasso,327,nist_26928538,O=NC=1C=CC=CC1,36.3365,10.835755469051918,817.9635,828.7992554690519,854.3
1,Lasso,328,nist_26938256,N=1C=CNC1,32.03789999999992,36.786070773010394,910.7621,947.5481707730104,942.8
1,Lasso,336,nist_27566950,S=C1NCCN1,12.556699999999978,13.090688456662235,909.3433,922.4339884566623,921.9
1,Lasso,342,nist_27801636,O1C2C=CC1CC2,16.60609999999997,46.15930267267281,820.4939,866.6532026726728,837.1
1,Lasso,351,nist_28651053,N(C)(C)C,29.63149999999996,8.541397498763757,919.2685,927.8098974987638,948.9
1,Lasso,352,nist_28657934,NCC=1C=CC=CC1,-4.921900000000051,32.371126253108045,918.2219,950.5930262531081,913.3
1,Lasso,354,nist_28932091,N=1C=CC=C(C1)C,41.84000000000003,38.23683479447811,901.56,939.7968347944781,943.4
1,Lasso,355,nist_29100742,O1P2OCC(O2)C1,-23.75509999999997,4.6933231888192495,826.8551,831.5484231888192,803.1
1,Lasso,359,nist_29237375,CN1C(=CC=N1)[N+](=O)[O-],53.19369999999992,28.31541988310346,797.1063,825.4217198831035,850.3
1,Lasso,361,nist_29508003,SC,-57.4615,-4.56233525013544,830.8615,826.2991647498645,773.4
1,Lasso,363,nist_29713370,NC(C)CC,10.9298,17.35661885491058,918.7702,936.1268188549107,929.7
1,Lasso,371,nist_30386149,C/C=C/C(N)=O,18.505800000000022,31.720131427514914,868.5942,900.314331427515,887.1
1,Lasso,377,nist_31002428,O=C(OC)C1=CC=CC(=C1C)C,22.229600000000005,25.49052594385205,841.3704,866.8609259438521,863.6
1,Lasso,380,nist_31395114,N(CC)(C(C)C)C(C)C,21.10349999999994,-3.6240669859011376,973.1965,969.5724330140989,994.3
1,Lasso,390,nist_32481438,N1=CC=C(C=2C=CC=CC2)N1C,41.09719999999993,37.15654987044633,891.3028,928.4593498704464,932.4
1,Lasso,394,nist_32579757,N[C@@H](CCC(N)=O)C(O)=O,3.6166999999999234,3.3665344399347674,934.1833,937.5498344399348,937.8
1,Lasso,405,nist_33484811,O=C(O)C1CCCCC1,20.022299999999973,27.892669202744884,803.7777,831.6703692027448,823.8
1,Lasso,420,nist_35279711,CC(=C)C1=CC=C(C=C1)N,47.67309999999998,42.77283155149287,882.1269,924.8997315514929,929.8
1,Lasso,423,nist_35559914,NC1=CC=CC=2C=CC=CC12,20.851,29.92943326822973,886.149,916.0784332682297,907.0
1,Lasso,425,nist_35733258,N(=C(N(C)C)CC)C(C)C,29.129699999999957,33.48133698161361,1007.8703,1041.3516369816136,1037.0
1,Lasso,427,nist_35876009,FC1=CC(C#C)=CC=C1OC,136.17650000000003,59.15850851593636,735.7235,794.8820085159363,871.9
1,Lasso,428,nist_36510705,N=1NC(=CC1C)C,48.7903,28.517186869111043,884.7097,913.226886869111,933.5
1,Lasso,429,nist_36572823,O=P(C)(C)C,-72.63810000000001,-24.315844122324933,982.3381,958.0222558776751,909.7
1,Lasso,432,nist_36759728,N#CC=1C=NC=CC1,30.38760000000002,19.919874643307153,846.6124,866.5322746433071,877.0
1,Lasso,433,nist_36795221,O=C(C=CC)C,15.380799999999908,35.44291187859015,848.9192,884.3621118785902,864.3
1,Lasso,435,nist_36845317,OCCCCO,168.87160000000006,65.54948960610159,746.7284,812.2778896061016,915.6
1,Lasso,436,nist_36867178,N=1C=CC=CC1CCC,40.7084000000001,42.891279556588984,914.9916,957.8828795565889,955.7
1,Lasso,445,nist_37839563,O=C(NO)C,26.937999999999988,-3.8228165016845566,827.062,823.2391834983155,854.0
1,Lasso,447,nist_37914138,O=C(C)C(C)(C)C,16.673200000000065,22.717722421145538,823.4268,846.1445224211454,840.1
1,Lasso,461,nist_39229641,C=1C=CC(=CC1)NC,19.524,26.635197932115418,897.076,923.7111979321154,916.6
1,Lasso,462,nist_39273643,N1(N(C)C2CCC1C2)C,25.19309999999996,30.587095513017772,952.8069,983.3939955130178,978.0
1,Lasso,465,nist_39399941,S=C=C,21.28660000000002,7.03364213885294,804.9134,811.947042138853,826.2
1,Lasso,467,nist_39675267,O=C(C=1C=NC=CC1)C,38.316100000000006,30.57251199260942,877.8839,908.4564119926094,916.2
1,Lasso,477,nist_40460862,C=1C=C(C(=C(C1)C)N(C)C)C,19.678499999999985,15.177407543560491,934.4215,949.5989075435605,954.1
1,Lasso,486,nist_41160678,O=CNCCC,28.80340000000001,27.46129735443148,849.5966,877.0578973544315,878.4
1,Lasso,494,nist_41702434,O=C1CCC(=O)CC1,33.91520000000003,45.79697448568342,778.5848,824.3817744856834,812.5
1,Lasso,506,nist_43041016,O=C1C=CC(=C)C=C1,58.85659999999996,28.36363326069683,864.9434,893.3070332606968,923.8
1,Lasso,513,nist_43721826,O(C)CC(C)(C)C,30.51159999999993,43.402996433026075,795.2884,838.6913964330261,825.8
1,Lasso,514,nist_43728677,O=C(OC)C1=CC=C(O)C=C1,30.186899999999923,30.502283219795984,833.2131,863.7153832197961,863.4
1,Lasso,522,nist_44227846,N1=CN(C=2C=CC=CC12)C,20.628400000000056,36.730361000388,946.3716,983.101961000388,967.0
1,Lasso,523,nist_44409379,N12CCCC(CCC1)CCC2,41.76030000000003,7.551898597032505,936.9397,944.4915985970325,978.7
1,Lasso,526,nist_44591186,S=C(OC)SC,-4.47199999999998,13.563601787120035,867.072,880.6356017871201,862.6
1,Lasso,527,nist_44773830,S=C(OC)N(C)C,-2.111499999999978,21.413327252479547,902.1115,923.5248272524796,900.0
1,Lasso,528,nist_44827848,O=COCC(F)(F)F,36.7799,41.364651605693496,708.7201,750.0847516056936,745.5
1,Lasso,532,nist_45088457,N=1NC(=C(C1C)C)C,55.40459999999996,30.16342799670977,893.8954,924.0588279967097,949.3
1,Lasso,533,nist_45107977,N=1C=CC(N)=CC1,43.65510000000006,35.96101413666375,936.0449,972.0059141366637,979.7
1,Lasso,534,nist_45268563,O=C(OCCC)C(F)(F)F,41.25069999999994,30.387429758089695,722.6493,753.0367297580897,763.9
1,Lasso,536,nist_45497673,O(N)C,-12.390600000000063,28.580181607024485,857.1906,885.7707816070244,844.8
1,Lasso,538,nist_45560487,N=1C=CC2=C(C1)CC2,50.863399999999956,39.01992216043354,906.6366,945.6565221604336,957.5
1,Lasso,548,nist_46220433,O=CCCC,11.798000000000002,40.863826328744906,780.902,821.765826328745,792.7
1,Lasso,549,nist_46329921,SCCCC,-39.44029999999998,11.408971678628262,841.1403,852.5492716786283,801.7
1,Lasso,554,nist_46814920,O(C)CCCC,41.802299999999946,56.9806211857217,778.4977,835.4783211857217,820.3
1,Lasso,560,nist_47116388,O=C(OC)C1=CC=C(C=C1)C,25.432500000000005,27.45313519897934,836.0675,863.5206351989793,861.5
1,Lasso,567,nist_47676640,N(C)(C)C(C)CC,29.66840000000002,17.559703261962582,946.2316,963.7913032619625,975.9
1,Lasso,570,nist_48293108,ClC1CN2CCC1CC2,50.40999999999997,38.37650652713124,903.89,942.2665065271312,954.3
1,Lasso,573,nist_48569661,O=C(O)C=1C=CC=CC1,17.82439999999997,27.911738929793756,803.2756,831.1873389297938,821.1
1,Lasso,575,nist_49251626,C=1C=CC2=C(C1)N3CCC2CC3,44.8984999999999,38.476411345759274,934.9015,973.3779113457593,979.8
1,Lasso,578,nist_49730683,N(=C(N(C)C)N(C)C)C,65.11830000000009,43.841663893594045,982.5817,1026.423363893594,1047.7
1,Lasso,581,nist_50107394,O1CC=CC1,51.99040000000002,64.40641450011535,771.4096,835.8160145001153,823.4
1,Lasso,582,nist_50141587,N12CCC(CC1)CC2C,40.02379999999994,28.391094067644588,946.8762,975.2672940676446,986.9
1,Lasso,584,nist_50355236,CC\C=C\C(O)=O,11.292800000000057,34.70446149487064,812.3072,847.0116614948706,823.6
1,Lasso,593,nist_51312159,O=C1CC2(C)CCC1(C)C2(C)C,34.34019999999998,33.45694180242914,828.9598,862.4167418024291,863.3
1,Lasso,597,nist_51504303,ClC12CCN(CC1)CC2,51.6422,36.58811534999914,897.7578,934.3459153499991,949.4
1,Lasso,602,nist_51734067,O=C(OC)C1=CC=C(C=C1)S(=O)(=O)C,-69.36259999999993,-15.210747359658207,897.0626,881.8518526403418,827.7
1,Lasso,615,nist_52716431,N=1N=CC=CC1,61.69580000000008,14.28135109638285,845.5042,859.7855510963828,907.2
1,Lasso,620,nist_53017557,O=C(C1=CC=C(C=C1)C(F)(F)F)C,40.48059999999998,37.307832468222585,796.4194,833.7272324682226,836.9
1,Lasso,622,nist_53405452,O=C(O)C(=C)C,25.390800000000013,33.48591195719624,791.3092,824.7951119571962,816.7
1,Lasso,629,nist_53630252,CC/C=C/C(C)=O,14.647199999999998,30.329980181494562,850.9528,881.2827801814946,865.6
1,Lasso,643,nist_55060975,N=1C(=CC=CC1C(C)(C)C)C(C)(C)C,26.823599999999942,49.64528951182879,956.0764,1005.7216895118288,982.9
1,Lasso,649,nist_55620107,N(N(C)CCCC)(C)C,32.69349999999997,30.1987765432757,937.8065,968.0052765432757,970.5
1,Lasso,666,nist_57171445,O=C(N)C1=CC=C(C=C1)C(F)(F)F,35.483799999999974,35.105820967252924,827.3162,862.4220209672529,862.8
1,Lasso,668,nist_57202872,SC(C)C,-43.60640000000001,-3.474720194190148,847.2064,843.7316798058099,803.6
1,Lasso,670,nist_57329903,O=C(O)CCC(N)C(=O)O,-9.54849999999999,2.5156416146874108,922.5485,925.0641416146874,913.0
1,Lasso,677,nist_57711020,N1=CC=CN1,55.80790000000002,28.606158842779877,838.2921,866.8982588427799,894.1
1,Lasso,688,nist_58481649,SCC(C)C,-41.107399999999984,0.7320077474740856,843.7074,844.4394077474741,802.6
1,Lasso,689,nist_58692665,O1COCCC1,36.28369999999995,43.871807080517854,789.1163,832.9881070805179,825.4
1,Lasso,690,nist_58813186,CC(C)(C)N=C(N(C)C)N(C)C,73.94999999999993,42.704932430387316,987.85,1030.5549324303875,1061.8
1,Lasso,696,nist_59284251,O=CC1=CC=C(C=C1)N(C)C,15.901599999999917,29.05550422735223,908.8984,937.9539042273523,924.8
1,Lasso,703,nist_59884392,N=CC=C,7.926900000000046,23.19438255719116,904.1731,927.3674825571911,912.1
1,Lasso,706,nist_59996020,O=C(O)CC,13.539000000000101,25.241712551160987,783.661,808.9027125511609,797.2
1,Lasso,715,nist_60517184,OC,32.440099999999916,39.218908032941,721.8599,761.0788080329411,754.3
1,Lasso,720,nist_61287326,N1CCC1,26.647899999999936,17.28657332339671,916.7521,934.0386733233968,943.4
1,Lasso,722,nist_61651544,N1=CC(=CN1)C=2C=CC=CC2,54.60130000000004,46.95404091365178,851.3987,898.3527409136517,906.0
1,Lasso,723,nist_61691278,O=C(O)C=1C=CC=CC1N,41.487300000000005,21.968501825531092,860.0127,881.9812018255311,901.5
1,Lasso,730,nist_62149732,N#CC=1C=CC=CC1,-24.9443,-17.90460205926854,836.4443,818.5396979407315,811.5
1,Lasso,733,nist_62454036,O=C1C=C(N(C)C)CC(C)(C)C1,14.45539999999994,22.27868717620315,969.3446,991.6232871762031,983.8
1,Lasso,737,nist_63222613,O(C)C1C2CC3CC(C2)CC1C3,33.25930000000005,41.70292647300131,826.9407,868.6436264730013,860.2
1,Lasso,750,nist_64756711,N#CC1=CC=C(C=C1)S(=O)(=O)C,-85.27080000000001,-64.67786705205455,883.9708,819.2929329479455,798.7
1,Lasso,762,nist_66209958,N=1C=CC=C(OC)C1,40.857900000000086,39.52835732424876,901.8421,941.3704573242487,942.7
1,Lasso,765,nist_66365421,N=1C=C(N(C1)C)C,30.97530000000006,30.829142427657274,946.6247,977.4538424276573,977.6
1,Lasso,768,nist_66507605,OC(C)(C)C,-31.0634,29.824100719330687,833.6634,863.4875007193307,802.6
1,Lasso,777,nist_67505553,O=C(C)CCC,20.601600000000076,36.09233987257065,812.0984,848.1907398725706,832.7
1,Lasso,780,nist_67793707,N=C(N(C)C)N(C)C,45.99839999999995,19.3848245944275,985.6016,1004.9864245944275,1031.6
1,Lasso,782,nist_67917449,O=C1CC2(CC)CCC1(C)C2(C)C,28.035300000000007,28.241334349060253,837.0647,865.3060343490603,865.1
1,Lasso,784,nist_68468519,N1=C2C=CC=CC2=CN1C,44.86689999999999,39.60577325562073,896.5331,936.1388732556208,941.4
1,Lasso,788,nist_69511256,O=C(C)C(C)C,22.00299999999993,28.005443871543605,814.297,842.3024438715436,836.3
1,Lasso,789,nist_69561033,N#CCCN,6.342899999999986,5.416533506685141,860.0571,865.4736335066851,866.4
1,Lasso,798,nist_70221980,N=1C=CC=2C=CC=CC2C1,41.999900000000025,39.898380778162206,909.7001,949.5984807781622,951.7
1,Lasso,801,nist_70494540,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)C,-76.02390000000003,-20.231149856434158,984.9239,964.6927501435658,908.9
1,Lasso,809,nist_71251271,O=C1C=C(Cl)CC(C)(C)C1,31.777799999999957,27.12231186115264,836.1222,863.2445118611527,867.9
1,Lasso,813,nist_71367297,C1=CN=CC=C1[N+](=O)[O-],43.15739999999994,57.50630675977561,831.1426,888.6489067597756,874.3
1,Lasso,817,nist_71552108,O(C)CCCCCOC,155.16689999999994,81.88034786209892,776.1331,858.0134478620989,931.3
1,Lasso,820,nist_71655748,N=1C=CN=CC1,36.994699999999966,53.850273771138404,840.1053,893.9555737711385,877.1
1,Lasso,822,nist_71751185,O(C1=CC=CC(=C1)N(C)C)C,0.8173000000000457,32.58758175464678,919.7827,952.3702817546467,920.6
1,Lasso,830,nist_72468975,O=C(OC)C=1C=C(C(=C(C1)C)N(C)C)C,28.333399999999983,18.45781321554341,917.0666,935.5244132155434,945.4
