fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Lasso,67,kmeans_54002230,C=CC(=O)N[C@@H](CC)CN1CCCC1,-84.33309999999994,-11.06685419737137,1005.3574,994.2905458026286,921.0243
1,Lasso,72,kmeans_25077714,C=CCCCC(=O)N1CC[C@@](C)(O)C1,7.9821000000000595,64.69629523234734,798.6329,863.3291952323473,806.615
1,Lasso,76,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,22.06479999999999,40.1345456685774,889.231,929.3655456685774,911.2958
1,Lasso,77,kmeans_82343259,C=CCC[C@@H](CC)NCCC#N,-17.615400000000022,59.83010500950266,827.1729,887.0030050095027,809.5575
1,Lasso,78,kmeans_82343259,C=CCC[C@@H](CC)NCCC#N,15.923999999999978,18.83420031275682,914.7238,933.5580003127568,930.6478
1,Lasso,81,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,-24.284200000000055,69.43325970521623,782.9288,852.3620597052162,758.6446
1,Lasso,84,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,50.4618999999999,49.342025072275355,869.9568,919.2988250722753,920.4187
1,Lasso,86,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,26.001800000000003,52.81340005842116,841.1263,893.9397000584212,867.1281
1,Lasso,96,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,0.6139000000000578,13.617874822509833,899.7466,913.3644748225098,900.3605
1,Lasso,97,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,63.43579999999997,24.729581988913893,924.671,949.4005819889139,988.1068
1,Lasso,101,kmeans_23858329,C=C[C@H](CO)NCc1ccc(CC)o1,45.8587,25.58527522482285,927.3878,952.9730752248229,973.2465
1,Lasso,109,kmeans_56273810,CC#CCN1CC[C@@H](C)[C@@H](CO)C1,-221.97339999999997,-10.87237667878128,1017.6463,1006.7739233212187,795.6729
1,Lasso,110,kmeans_56273810,CC#CCN1CC[C@@H](C)[C@@H](CO)C1,-3.873299999999972,-0.853646443022086,979.2572,978.403553556978,975.3839
1,Lasso,118,kmeans_40665259,CC(=O)Nc1cc(CC2CC2)[nH]n1,89.09569999999997,66.99948808086715,863.9683,930.9677880808672,953.064
1,Lasso,120,kmeans_40665259,CC(=O)Nc1cc(CC2CC2)[nH]n1,-0.7122000000000526,16.008221600904704,844.3958,860.4040216009047,843.6836
1,Lasso,137,kmeans_73357719,CC(C)CC(=O)N(C)CCC(=O)O,-156.58529999999996,-25.849960737801524,907.2678,881.4178392621984,750.6825
1,Lasso,139,kmeans_01103658,CC(C)CCCN(C)C1(CO)CCC1,39.458099999999945,-6.1150541419374065,977.9298,971.8147458580626,1017.3879
1,Lasso,155,kmeans_09176426,CC(C)C[C@H](C)N1CC[C@@H]([C@@H](C)O)C1,3.8562999999999192,-51.21720962938497,994.075,942.857790370615,997.9313
1,Lasso,168,kmeans_35007591,CC1(C)C(=O)NC(=O)N1CC(N)=O,42.345699999999965,35.05928933963678,796.4611,831.5203893396367,838.8068
1,Lasso,174,kmeans_85244239,CC1(C)NCC[C@@H]1NS(C)(=O)=O,-39.33420000000001,-23.12276092864508,894.0907,870.9679390713549,854.7565
1,Lasso,192,kmeans_78792009,CCCCCN(C)CCN,21.37239999999997,43.11643768513086,900.293,943.4094376851309,921.6654
1,Lasso,196,kmeans_57258388,CCCCCNC(=O)c1cnnn1C,38.545400000000086,18.69617096386125,819.4069,838.1030709638612,857.9523
1,Lasso,199,kmeans_35277503,CCCCCNCc1cnn(C)n1,47.94970000000001,9.97438187756083,937.5224,947.4967818775608,985.4721
1,Lasso,204,kmeans_82613834,CCCCC[C@@H](C)N1C(=O)CNC1=O,-5.699899999999957,16.74965926283531,825.3958,842.1454592628353,819.6959
1,Lasso,208,kmeans_73013034,CCCCNC(=O)C1(C(N)=O)CCC1,51.74310000000003,15.3740307746438,896.8699,912.2439307746438,948.613
1,Lasso,209,kmeans_73013034,CCCCNC(=O)C1(C(N)=O)CCC1,4.411600000000021,7.709325034122202,906.393,914.1023250341223,910.8046
1,Lasso,211,kmeans_53263976,CCCCS(=O)(=O)N(C)CCN,-6.318899999999985,-68.30440783175183,974.7302,906.4257921682481,968.4113
1,Lasso,212,kmeans_53263976,CCCCS(=O)(=O)N(C)CCN,46.99299999999994,-21.331738965310123,875.3423,854.0105610346899,922.3353
1,Lasso,213,kmeans_60144329,CCCC[C@@H](C)N(C)C(=O)[C@H](C)N,18.570699999999988,5.947759355992105,925.3172,931.264959355992,943.8879
1,Lasso,215,kmeans_60144329,CCCC[C@@H](C)N(C)C(=O)[C@H](C)N,8.847599999999943,6.244009645595426,900.2494,906.4934096455954,909.097
1,Lasso,218,kmeans_13751043,CCCN(C)CC(=O)NC1CC(=O)C1,5.459099999999921,26.064887779084785,845.8644,871.9292877790848,851.3235
1,Lasso,231,kmeans_09226515,CCCOc1cc(N)n[nH]1,70.12609999999995,95.97275990469802,704.7304,800.703159904698,774.8565
1,Lasso,250,kmeans_17561029,CCN(C)C(C)(C)C(=O)O,33.31039999999996,18.316956196984677,937.1563,955.4732561969847,970.4667
1,Lasso,254,kmeans_41235464,CCN(CCC(=O)O)CC[C@@H](C)O,-163.32679999999993,-31.466543248423335,974.3361,942.8695567515766,811.0093
1,Lasso,265,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,57.54880000000003,20.93669193440769,905.1391,926.0757919344077,962.6879
1,Lasso,266,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,11.465700000000083,3.807064645087209,883.1881,886.9951646450871,894.6538
1,Lasso,275,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,33.00789999999995,45.35591840316965,931.1285,976.4844184031697,964.1364
1,Lasso,281,kmeans_76833434,CCNC(=O)[C@@H]1C[C@@H]1C(=O)OC,61.89269999999999,26.373201315180523,910.677,937.0502013151805,972.5697
1,Lasso,285,kmeans_36232782,CCNCCNC(=O)NCC1(C)CC1,47.02209999999991,42.50756965211048,875.9219,918.4294696521106,922.944
1,Lasso,286,kmeans_36232782,CCNCCNC(=O)NCC1(C)CC1,56.502500000000055,34.30849773092959,875.1514,909.4598977309296,931.6539
1,Lasso,290,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,-62.389999999999986,-10.819303108648654,889.5159,878.6965968913513,827.1259
1,Lasso,292,kmeans_00845735,CCOC(=O)C(C)(C)C1(O)CCC1,77.1816,15.086843429200485,845.692,860.7788434292005,922.8736
1,Lasso,300,kmeans_40047103,CCOC(=O)Nc1cccc(N)c1,-8.331099999999992,37.82046025936741,795.1138,832.9342602593674,786.7827
1,Lasso,309,kmeans_26589117,CCOC[C@@H](C)N[C@@H]1CCOC1,-15.715700000000083,-5.872673772775698,972.8699,966.9972262272244,957.1542
1,Lasso,314,kmeans_59826942,CCO[C@@H](C)C(=O)NS(C)(=O)=O,16.25890000000004,-52.23853540776926,852.5317,800.2931645922307,868.7906
1,Lasso,316,kmeans_59826942,CCO[C@@H](C)C(=O)NS(C)(=O)=O,-93.02420000000006,-36.83603882136899,877.4143,840.578261178631,784.3901
1,Lasso,319,kmeans_29841042,CCSCCCNC(=N)N,60.85389999999995,45.57404544117538,970.2602,1015.8342454411754,1031.1141
1,Lasso,326,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,23.73109999999997,-7.3017409406339056,927.2775,919.9757590593662,951.0086
1,Lasso,327,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,20.589699999999993,31.527133830765592,864.6649,896.1920338307656,885.2546
1,Lasso,328,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,22.956099999999992,26.457886109338205,822.0969,848.5547861093382,845.053
1,Lasso,333,kmeans_31155702,CC[C@@H](C)n1cccc(C(=O)O)c1=O,-26.546499999999924,20.265029791055667,906.0473,926.3123297910556,879.5008
1,Lasso,334,kmeans_31155702,CC[C@@H](C)n1cccc(C(=O)O)c1=O,67.60879999999997,13.372604194123284,900.2652,913.6378041941233,967.874
1,Lasso,335,kmeans_31155702,CC[C@@H](C)n1cccc(C(=O)O)c1=O,53.37220000000002,14.525764134622818,914.5024,929.0281641346228,967.8746
1,Lasso,336,kmeans_98103689,CC[C@@H](CO)C(=O)NC[C@@H](C)C1CC1,-25.427099999999996,-9.223211058783932,877.7417,868.5184889412161,852.3146
1,Lasso,342,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,44.87799999999993,5.316498267246146,923.3653,928.6817982672462,968.2433
1,Lasso,344,kmeans_69076704,CC[C@@H](O)CCCNc1ccccn1,68.08840000000009,43.75236310911476,934.4422,978.1945631091147,1002.5306
1,Lasso,351,kmeans_06440117,CC[C@@H]1C[C@H]1CN(C)CCNC(C)=O,44.96199999999999,14.484202218833445,957.2928,971.7770022188336,1002.2548
1,Lasso,352,kmeans_06440117,CC[C@@H]1C[C@H]1CN(C)CCNC(C)=O,31.155099999999948,53.07121446238714,878.7834,931.8546144623872,909.9385
1,Lasso,360,kmeans_92936065,CC[C@@](C)(O)C(=O)NCCCCC#N,-31.099199999999996,3.3531996163288653,852.3671,855.7202996163289,821.2679
1,Lasso,361,kmeans_92936065,CC[C@@](C)(O)C(=O)NCCCCC#N,9.262100000000032,28.1361680315145,885.2418,913.3779680315145,894.5039
1,Lasso,377,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,22.79480000000001,28.39378270695613,908.0249,936.4186827069561,930.8197
1,Lasso,380,kmeans_11471322,CN(C)CC(=O)NCC1CC1,62.35799999999995,50.136600663639555,935.327,985.4636006636396,997.685
1,Lasso,381,kmeans_11471322,CN(C)CC(=O)NCC1CC1,33.44189999999992,50.86976188462212,912.5198,963.3895618846221,945.9617
1,Lasso,393,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,38.05459999999994,60.05881112086624,869.1693,929.2281111208663,907.2239
1,Lasso,395,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,99.2971,55.90813633711751,827.8192,883.7273363371175,927.1163
1,Lasso,404,kmeans_62102984,CN(CC1CCCC1)C[C@H](O)CO,16.879299999999944,-6.2413732649235385,992.1657,985.9243267350764,1009.045
1,Lasso,405,kmeans_64971135,CN(CCCN)CC1CCNCC1,-4.568499999999972,23.869786856594658,984.9584,1008.8281868565946,980.3899
1,Lasso,411,kmeans_65321868,CN(CCCN)[C@@H]1CCOC1=O,43.440399999999954,26.083138855954502,901.09,927.1731388559546,944.5304
1,Lasso,412,kmeans_93866335,CN(Cc1cn[nH]c1)C(=O)CC1CC1,2.447999999999979,19.672271217360475,888.1996,907.8718712173605,890.6476
1,Lasso,417,kmeans_34963516,CNC(=N)NCCC(C)(C)C1CC1,11.485700000000065,19.043046822352977,906.9295,925.9725468223529,918.4152
1,Lasso,422,kmeans_38102391,CNS(=O)(=O)c1cc(C)n(C)n1,47.10480000000007,-11.426928072901376,876.088,864.6610719270986,923.1928
1,Lasso,426,kmeans_50408648,COC(=O)C(C)(C)[C@@H]1CCCNC1,65.96550000000002,0.7973464364592928,939.5292,940.3265464364592,1005.4947
1,Lasso,431,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,32.61170000000004,66.80883903315961,805.6782,872.4870390331596,838.2899
1,Lasso,434,kmeans_38045806,COC(=O)CCNC(C)=O,6.50509999999997,1.3148555154724022,856.7489,858.0637555154724,863.254
1,Lasso,436,kmeans_38045806,COC(=O)CCNC(C)=O,67.03539999999998,43.57676374350085,841.0439,884.6206637435008,908.0793
1,Lasso,444,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,177.01199999999994,42.67959488960013,740.1801,782.8596948896002,917.1921
1,Lasso,445,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,-13.024700000000053,-0.6379460023007653,847.316,846.6780539976993,834.2913
1,Lasso,446,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,0.2215999999999667,31.738067084472632,887.8627,919.6007670844726,888.0843
1,Lasso,448,kmeans_05104331,COCCN[C@@H]1C[C@@H](O)C1(C)C,46.379600000000096,74.27208533386441,773.0061,847.2781853338644,819.3857
1,Lasso,451,kmeans_63953149,COCCc1ccccc1O,33.11809999999991,15.425061213778747,861.017,876.4420612137787,894.1351
1,Lasso,465,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,-0.6485000000000127,36.25817578661426,876.8822,913.1403757866143,876.2337
1,Lasso,478,kmeans_05460655,CSC(=S)NCC(=O)O,20.529600000000073,23.50266683240622,895.8706,919.3732668324062,916.4002
1,Lasso,494,kmeans_18526235,C[C@@H](CCN)N[C@@H](C)C1CCCCC1,-9.019700000000057,-21.138952762895855,1026.115,1004.9760472371041,1017.0953
1,Lasso,495,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,54.62819999999999,32.24161406818507,903.6715,935.9131140681851,958.2997
1,Lasso,507,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-31.586000000000013,-20.559428003636683,941.944,921.3845719963633,910.358
1,Lasso,512,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,8.481899999999996,8.123673077168235,823.5431,831.6667730771683,832.025
1,Lasso,518,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,52.509399999999914,35.43673521217548,837.19,872.6267352121755,889.6994
1,Lasso,519,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,63.099399999999946,65.8070314458109,815.4718,881.278831445811,878.5712
1,Lasso,522,kmeans_08108905,C[C@@H](NCC1(C)CC1)c1cn[nH]c1,39.928499999999985,16.09487102119087,952.7062,968.8010710211909,992.6347
1,Lasso,523,kmeans_08108905,C[C@@H](NCC1(C)CC1)c1cn[nH]c1,80.25980000000004,69.16740820502723,862.0215,931.1889082050271,942.2813
1,Lasso,525,kmeans_79149847,C[C@@H](NO)C(=O)O,13.467599999999948,68.70476078555568,770.8718,839.5765607855557,784.3394
1,Lasso,532,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,17.046699999999987,19.431539204772136,910.2672,929.6987392047721,927.3139
1,Lasso,534,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,-190.74149999999997,-27.52273111576764,1000.1572,972.6344688842323,809.4157
1,Lasso,538,kmeans_15401032,C[C@@H]([C@@H]1CCNC1)N(C)C,80.60270000000003,39.090671773040356,936.54,975.6306717730404,1017.1427
1,Lasso,539,kmeans_65895143,C[C@@H]1CCCCN1C(=O)NC1CCC1,35.007600000000025,7.5722031003074335,906.26,913.8322031003074,941.2676
1,Lasso,541,kmeans_65895143,C[C@@H]1CCCCN1C(=O)NC1CCC1,41.6099999999999,7.13776412727205,888.8336,895.9713641272721,930.4436
1,Lasso,544,kmeans_22444747,C[C@@H]1CCCN(Cc2nc[nH]n2)C1,42.16229999999996,59.185564436103405,873.4102,932.5957644361034,915.5725
1,Lasso,558,kmeans_70682806,C[C@@H]1C[C@@H](C)N(C(N)=O)C1,33.134399999999914,3.880546461511841,877.7245,881.6050464615118,910.8589
1,Lasso,569,kmeans_48369368,C[C@@H]1[C@H](O)CCN1CCC1CCCC1,23.03430000000003,4.344289106989891,969.8868,974.2310891069899,992.9211
1,Lasso,578,kmeans_71469949,C[C@H](N)C(=O)NC[C@@H](O)[C@@H](C)O,-44.153999999999996,27.798949581755792,909.2887,937.0876495817557,865.1347
1,Lasso,582,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,24.188800000000015,-9.843510715814602,875.3975,865.5539892841855,899.5863
1,Lasso,583,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,102.41819999999996,32.86161466408973,863.0587,895.9203146640898,965.4769
1,Lasso,584,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,31.157500000000027,17.961832668914596,909.5013,927.4631326689146,940.6588
1,Lasso,589,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,29.94049999999993,11.364454912011098,1019.1738,1030.538254912011,1049.1143
1,Lasso,603,kmeans_51424471,Cc1ccc(COC(=O)CO)cc1C,48.72980000000007,34.03286661908959,824.3207,858.3535666190896,873.0505
1,Lasso,605,kmeans_51424471,Cc1ccc(COC(=O)CO)cc1C,87.6069,29.162110080553134,785.8972,815.0593100805531,873.5041
1,Lasso,608,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,30.624799999999937,15.900532288875581,854.844,870.7445322888757,885.4688
1,Lasso,609,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,68.58460000000002,37.48494600712846,891.7882,929.2731460071284,960.3728
1,Lasso,610,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,62.64479999999992,42.09359686245352,909.3069,951.4004968624536,971.9517
1,Lasso,617,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,37.8143,23.089236786678484,880.3456,903.4348367866785,918.1599
1,Lasso,622,kmeans_73893844,Cc1ccnc2nc(S)[nH]c12,49.668199999999956,43.23467314335275,946.5904,989.8250731433528,996.2586
1,Lasso,629,kmeans_56407544,Cc1cocc1C(=O)NC/C=C/CO,29.415000000000077,20.87283771296046,879.0812,899.9540377129604,908.4962
1,Lasso,630,kmeans_56407544,Cc1cocc1C(=O)NC/C=C/CO,2.4098000000000184,5.067174149145529,860.5625,865.6296741491456,862.9723
1,Lasso,634,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,14.7971,44.86474347348275,883.6166,928.4813434734826,898.4137
1,Lasso,635,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,29.635099999999966,63.287416367442766,835.8852,899.1726163674429,865.5203
1,Lasso,637,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,21.365899999999897,45.05425440601816,883.1787,928.2329544060182,904.5446
1,Lasso,640,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,15.86609999999996,24.426591626274416,911.3291,935.7556916262745,927.1952
1,Lasso,643,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,37.24509999999998,30.04104871102716,961.022,991.0630487110272,998.2671
1,Lasso,660,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,-18.06350000000009,6.893356881030115,901.4129,908.3062568810301,883.3494
1,Lasso,666,kmeans_99712002,NC(N)=N/N=C/c1ccc[nH]1,83.65140000000008,56.56133504510812,920.2511,976.812435045108,1003.9025
1,Lasso,671,kmeans_97296787,NC1=NCCSC1,50.534200000000055,55.11575196191216,939.059,994.1747519619121,989.5932
1,Lasso,672,kmeans_97296787,NC1=NCCSC1,-1.963700000000017,71.32251437502529,848.6498,919.9723143750253,846.6861
1,Lasso,678,kmeans_24142665,NCCCC(=O)NCCCC1CC1,-2.50870000000009,37.59528524836503,922.4799,960.0751852483651,919.9712
1,Lasso,682,kmeans_57986849,NCCCn1cccc(CN)c1=O,33.13339999999994,2.60015799361463,984.2231,986.8232579936147,1017.3565
1,Lasso,689,kmeans_74915686,NC[C@@H](O)C1CCCCC1,5.621399999999994,32.2185948851109,939.5979,971.8164948851108,945.2193
1,Lasso,690,kmeans_74915686,NC[C@@H](O)C1CCCCC1,12.427999999999997,66.64599055322904,792.3911,859.0370905532291,804.8191
1,Lasso,692,kmeans_23768762,NC[C@H]1CC[C@H](NC(N)=O)CC1,41.12600000000009,23.026850089579668,890.4875,913.5143500895796,931.6135
1,Lasso,703,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,29.639999999999986,28.739976425391347,918.0807,946.8206764253913,947.7207
1,Lasso,709,kmeans_68911545,NNc1nccnc1N1CCCC1,92.13819999999998,25.345703782350654,901.362,926.7077037823506,993.5002
1,Lasso,713,kmeans_08097159,NS(=O)(=O)NCCO,12.590400000000045,-23.803377417569976,863.8978,840.09442258243,876.4882
1,Lasso,722,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,3.965000000000032,58.19636126679708,876.9149,935.1112612667971,880.8799
1,Lasso,725,kmeans_60678714,Nc1cccc(N2CCOCC2)c1,16.647699999999986,24.140164933233876,936.772,960.912164933234,953.4197
1,Lasso,734,kmeans_65281098,O=C(N1CC[C@@H](O)C1)C1(O)CCC1,49.62530000000004,15.182903829053004,906.1952,921.378103829053,955.8205
1,Lasso,739,kmeans_66115464,O=C(NC[C@@H]1CCOC1)C12CC1C2,30.73300000000006,48.03810626695474,822.1504,870.1885062669547,852.8834
1,Lasso,741,kmeans_67220253,O=C(NCc1cc[nH]n1)N1CCCC1,65.45619999999997,13.084542756258045,936.4072,949.4917427562581,1001.8634
1,Lasso,744,kmeans_67220253,O=C(NCc1cc[nH]n1)N1CCCC1,30.768100000000004,28.51646019031574,901.2026,929.7190601903158,931.9707
1,Lasso,759,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,106.27859999999998,73.48363492286583,768.5349,842.0185349228658,874.8135
1,Lasso,765,kmeans_13102676,O=C(O)[C@@H]1Cc2ccc(O)cc2N1,110.81999999999994,45.486222642718516,790.2059,835.6921226427186,901.0259
1,Lasso,771,kmeans_17998498,O=C([C@H]1C[C@@H](O)C1)N1CCOCC1,35.04780000000005,15.820475346033021,923.1546,938.975075346033,958.2024
1,Lasso,775,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,51.20229999999992,76.94908011302857,853.8228,930.7718801130286,905.0251
1,Lasso,776,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,40.91509999999994,57.71711505656585,771.2249,828.9420150565659,812.14
1,Lasso,783,kmeans_73862143,O=C1C[C@@H]2[C@@H](CO)[C@@H](O)C[C@H]2O1,-31.834100000000035,35.172437248281966,845.1929,880.365337248282,813.3588
1,Lasso,785,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,58.409400000000005,53.712387122393814,803.8562,857.5685871223938,862.2656
1,Lasso,786,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,5.461900000000014,32.027561758713176,899.5328,931.5603617587132,904.9947
1,Lasso,807,kmeans_78477613,OC[C@@]1(O)CCCNC1,-82.99329999999998,30.346223662848928,947.164,977.510223662849,864.1707
1,Lasso,808,kmeans_78477613,OC[C@@]1(O)CCCNC1,47.966600000000085,20.91762289379821,935.1202,956.0378228937982,983.0868
1,Lasso,813,kmeans_59181348,ONCC1(O)CCC1,33.516500000000065,74.850313093712,768.4875,843.3378130937119,802.004
1,Lasso,816,kmeans_99030201,Oc1nnc(C2CCC2)n1C1CC1,78.3306,33.28489877420634,904.6637,937.9485987742063,982.9943
1,Lasso,817,kmeans_99030201,Oc1nnc(C2CCC2)n1C1CC1,77.58589999999992,39.38417784085314,920.4731,959.8572778408532,998.059
1,Lasso,819,kmeans_87112749,c1coc(CNC[C@@H]2CCCO2)c1,90.07560000000001,52.205085680858964,800.2433,852.4483856808589,890.3189
1,ElasticNet,2,kmeans_63176218,C#CCCCCN[C@@H](C=C)C(=O)O,-25.14580000000001,36.53103200889589,847.3782,883.9092320088959,822.2324
1,ElasticNet,5,kmeans_12399016,C#CCN(C)CCCN[C@@H](C)C(C)C,7.253500000000031,9.617401991450535,952.4702,962.0876019914505,959.7237
1,ElasticNet,7,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,32.59630000000004,43.98113239670653,869.217,913.1981323967066,901.8133
1,ElasticNet,10,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,24.315900000000056,22.418318206332657,913.0639,935.4822182063326,937.3798
1,ElasticNet,23,kmeans_86439409,C#C[C@H](CC)N[C@@H]1CC[C@@H](C#N)C1,1.0415000000000418,0.7227264703933827,920.9058,921.6285264703934,921.9473
1,ElasticNet,29,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,42.95169999999996,27.554567303836222,906.8966,934.4511673038362,949.8483
1,ElasticNet,30,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,-14.930700000000002,20.49246363346677,891.431,911.9234636334668,876.5003
1,ElasticNet,31,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,136.69389999999999,8.837191545273924,889.8567,898.693891545274,1026.5506
1,ElasticNet,33,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,24.35520000000008,33.81308046080598,892.7647,926.5777804608059,917.1199
1,ElasticNet,39,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,6.026700000000005,5.384121945068699,907.6532,913.0373219450687,913.6799
1,ElasticNet,49,kmeans_16669097,C1CC[C@@H](CN[C@@H]2CCOC2)OC1,11.095100000000002,-5.959817362513007,958.3508,952.390982637487,969.4459
1,ElasticNet,54,kmeans_26948720,C=C(C)CNC(=O)C1(C#N)CCC1,19.35340000000008,36.47141332789553,843.5264,879.9978133278955,862.8798
1,ElasticNet,63,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,32.28690000000006,4.742601968494824,860.5944,865.3370019684947,892.8813
1,ElasticNet,65,kmeans_29281710,C=CC(=O)N[C@@H](C)Cc1cccs1,12.187199999999962,3.217602916301786,858.0619,861.2795029163018,870.2491
1,ElasticNet,66,kmeans_29281710,C=CC(=O)N[C@@H](C)Cc1cccs1,27.9298,9.937413470225891,891.1833,901.120713470226,919.1131
1,ElasticNet,67,kmeans_54002230,C=CC(=O)N[C@@H](CC)CN1CCCC1,-84.33309999999994,-8.571809166135466,1005.3574,996.7855908338645,921.0243
1,ElasticNet,72,kmeans_25077714,C=CCCCC(=O)N1CC[C@@](C)(O)C1,7.9821000000000595,52.58863510652304,798.6329,851.221535106523,806.615
1,ElasticNet,76,kmeans_90091048,C=CCCONC(=O)[C@@H](O)CCC,22.06479999999999,37.99272192679291,889.231,927.2237219267929,911.2958
1,ElasticNet,77,kmeans_82343259,C=CCC[C@@H](CC)NCCC#N,-17.615400000000022,52.87250676606892,827.1729,880.0454067660689,809.5575
1,ElasticNet,78,kmeans_82343259,C=CCC[C@@H](CC)NCCC#N,15.923999999999978,17.401912279285312,914.7238,932.1257122792853,930.6478
1,ElasticNet,81,kmeans_67136393,C=CCNC(=O)/C=C/C(=O)O,-24.284200000000055,57.64490524696136,782.9288,840.5737052469614,758.6446
1,ElasticNet,84,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,50.4618999999999,47.56709834199988,869.9568,917.5238983419999,920.4187
1,ElasticNet,86,kmeans_38272574,C=CCNC(=O)CN1CCNCC1=O,26.001800000000003,45.45169607342186,841.1263,886.5779960734219,867.1281
1,ElasticNet,96,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,0.6139000000000578,19.643571964154432,899.7466,919.3901719641544,900.3605
1,ElasticNet,97,kmeans_14739108,C=C[C@@H](C(=O)O)N(C)CC(=O)NC,63.43579999999997,21.785468217294692,924.671,946.4564682172947,988.1068
1,ElasticNet,101,kmeans_23858329,C=C[C@H](CO)NCc1ccc(CC)o1,45.8587,25.095788245780653,927.3878,952.4835882457807,973.2465
1,ElasticNet,109,kmeans_56273810,CC#CCN1CC[C@@H](C)[C@@H](CO)C1,-221.97339999999997,0.8126217946408758,1017.6463,1018.4589217946409,795.6729
