fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
4,ExtraTrees,651,nist_55946580,N1=CNC(=C1)CCN(C)C,37.37149999999997,48.47935420000003,984.6285,1033.1078542,1022.0
4,ExtraTrees,653,nist_56275731,N12CCC(CC1)CC2,52.204399999999964,41.84562979999989,931.0956,972.9412297999999,983.3
4,ExtraTrees,655,nist_56494720,O=P(OCC)(OCC)OCC,-30.053100000000086,-30.486341600000006,939.3531,908.8667584,909.3
4,ExtraTrees,656,nist_56499387,O(C1=CC=C(N)C=C1)C,1.7527000000000044,28.39730959999991,898.5473,926.9446095999998,900.3
4,ExtraTrees,658,nist_56522158,O=C(O)C1CCCC1,19.066599999999994,24.00255740000003,798.3334,822.3359574,817.4
4,ExtraTrees,662,nist_56783721,O(C)CCOCCOC,37.9011999999999,61.62542719999985,880.8988,942.5242271999999,918.8
4,ExtraTrees,664,nist_56897068,C1=CC(=CC=C1C(=O)N)[N+](=O)[O-],35.75339999999994,33.31350880000002,809.5466,842.8601088,845.3
4,ExtraTrees,669,nist_57245361,O=C(OC)C1CC1,34.58440000000007,33.02126659999999,807.5156,840.5368665999999,842.1
4,ExtraTrees,672,nist_57431887,S=C(SC)C,-17.99279999999999,8.611681599999992,878.6928,887.3044816,860.7
4,ExtraTrees,680,nist_58043369,N=1C=CC=C2C1CCC2,40.17349999999999,44.0032191999999,917.3265,961.3297191999999,957.5
4,ExtraTrees,684,nist_58319748,O=C1CCC1,34.838100000000054,26.714841199999956,767.6619,794.3767411999999,802.5
4,ExtraTrees,685,nist_58335242,O(C)CCCCOC,152.9375,134.6580725999986,778.5625,913.2205725999986,931.5
4,ExtraTrees,687,nist_58472874,N1=C2NCCCN2CCC1,54.989099999999894,54.49689880000017,999.6109,1054.1077988000002,1054.6
4,ExtraTrees,697,nist_59445593,C1CC=C2NCCCN2C1,114.85840000000007,52.95715000000006,931.5416,984.4987500000001,1046.4
4,ExtraTrees,705,nist_59949795,FC(F)CO,21.548400000000015,24.516811200000035,705.8516,730.3684112,727.4
4,ExtraTrees,721,nist_61452575,C1=C[N+](=CC=C1[N+](=O)[O-])[O-],91.34379999999999,67.5887149999999,776.6562,844.2449149999999,868.0
4,ExtraTrees,726,nist_61864907,CC[C@H](C)[C@H](N)C(O)=O,30.850299999999947,20.17450320000002,886.5497,906.7242032,917.4
4,ExtraTrees,731,nist_62208966,N(=C(N(C)C)C)C(C)C,31.40589999999986,33.06134799999982,1000.1941,1033.255448,1031.6
4,ExtraTrees,734,nist_62690951,O=C(O)C1CC1,37.93830000000003,24.691853800000032,783.4617,808.1535537999999,821.4
4,ExtraTrees,749,nist_64741216,N(=C(N(C)C)C)CCCCCC,43.74599999999998,41.77811459999974,989.554,1031.3321145999996,1033.3
4,ExtraTrees,758,nist_65873493,S(C1=CC=C(C=C1)C(=C)C)C,57.911500000000046,11.036519000000016,888.2885,899.325019,946.2
4,ExtraTrees,774,nist_66896775,O=C(OC)C1=CC=C(Cl)C=C1,32.89600000000007,30.20607299999993,809.204,839.4100729999999,842.1
4,ExtraTrees,778,nist_67715422,O=CC1=CC=C(OC)C=C1,28.376899999999978,26.780992200000043,852.7231,879.5040922000001,881.1
4,ExtraTrees,790,nist_69565169,O=C(N(C)C)CC(C)(C)C,28.308200000000056,26.088217399999962,899.3918,925.4800174,927.7
4,ExtraTrees,792,nist_69757975,C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O,44.36569999999995,63.51273140000005,938.1343,1001.6470314000001,982.5
4,ExtraTrees,796,nist_70067459,O=C(OC)C1=CC=C(C=C1)C(F)(F)F,40.279199999999946,33.58982400000012,787.2208,820.8106240000002,827.5
4,ExtraTrees,797,nist_70080348,O=C(O)CN,30.481199999999944,26.76845300000005,856.0188,882.7872530000001,886.5
4,ExtraTrees,800,nist_70460348,O=C(NC)CCl,16.884799999999927,33.309399799999866,828.9152,862.2245997999999,845.8
4,ExtraTrees,812,nist_71355630,ClCCO,44.767900000000054,26.977161399999932,721.3321,748.3092613999999,766.1
4,ExtraTrees,816,nist_71526198,NNC,37.67259999999999,25.753889399999952,861.1274,886.8812893999999,898.8
4,ExtraTrees,819,nist_71644349,ClC=1C=CN=CC1,45.95659999999998,40.28058999999987,870.1434,910.4239899999999,916.1
4,ExtraTrees,821,nist_71740274,O=CC=C(C)C,13.1567,45.37206500000006,843.7433,889.115365,856.9
4,ExtraTrees,843,nist_73196366,S=C(OC)C,-5.000300000000038,-3.677927600000002,851.0003,847.3223724000001,846.0
4,ExtraTrees,851,nist_73751642,O=C(C1=CC=CC(=C1)C(F)(F)F)C,30.59570000000008,37.49781320000005,805.0043,842.5021131999999,835.6
4,ExtraTrees,857,nist_74647773,CN1C=CC(=N1)[N+](=O)[O-],17.48879999999997,40.7095342,830.1112,870.8207342000001,847.6
4,ExtraTrees,858,nist_74667357,FC1=CC=C(C=C1)N(C)C,20.636099999999942,23.243395999999986,904.1639,927.407296,924.8
4,ExtraTrees,862,nist_74822722,N(C)C,22.320600000000013,19.603649799999985,907.1794,926.7830498,929.5
4,ExtraTrees,866,nist_75228200,O1C=CCC1,118.33280000000002,103.35111359999982,748.5672,851.9183135999998,866.9
4,ExtraTrees,880,nist_76248409,O=C1CCCCCCC1,17.447299999999927,17.22194420000007,831.9527,849.1746442000001,849.4
4,ExtraTrees,885,nist_76581184,N(N(CC)CC)(CC)CC,18.569799999999987,23.445347400000056,945.7302,969.1755474,964.3
4,ExtraTrees,886,nist_76603938,C(=C(N(C)C)C)C,81.34129999999993,45.6002558000001,924.0587,969.6589558000002,1005.4
4,ExtraTrees,892,nist_77480748,O=C(N)CC,33.93240000000003,26.991532999999997,842.2676,869.259133,876.2
4,ExtraTrees,893,nist_77488444,C/C=C(/C)C(O)=O,6.150200000000041,17.799271399999988,816.3498,834.1490713999999,822.5
4,ExtraTrees,896,nist_77630009,N#CC(=O)OC,-25.71219999999994,-20.0311446,771.4122,751.3810554,745.7
4,ExtraTrees,898,nist_78060246,N=1C=CC=CC1C,40.93979999999999,38.20327799999989,908.1602,946.3634779999999,949.1
4,ExtraTrees,900,nist_78117339,N#CC=C,-33.24619999999993,-25.481367600000006,817.9462,792.4648324,784.7
4,ExtraTrees,905,nist_78451118,S1CCCCC1,-40.38480000000004,-25.600642400000094,896.1848,870.5841575999999,855.8
4,ExtraTrees,907,nist_78711532,OCCCCCCN,-12.23230000000001,41.24571379999999,981.2323,1022.4780138,969.0
4,ExtraTrees,915,nist_79608425,O1CCC1,19.601699999999937,35.87720680000001,781.6983,817.5755068000001,801.3
4,ExtraTrees,917,nist_79753160,O(C)CCOC,54.72580000000005,69.82687259999989,803.2742,873.1010725999998,858.0
4,ExtraTrees,918,nist_79811619,O=C(C)C1CC1,38.312400000000025,27.007273999999917,816.5876,843.5948739999999,854.9
4,ExtraTrees,919,nist_79889109,FC(F)(F)CN(C)C,47.35400000000004,28.020453999999944,855.346,883.366454,902.7
4,ExtraTrees,921,nist_80057899,C\C=C(/C)C=O,18.017299999999977,23.28192699999998,825.8827,849.164627,843.9
4,ExtraTrees,932,nist_81060752,N#CN1CCCCC1,19.2586,3.4585672000000027,857.4414,860.8999672,876.7
4,ExtraTrees,935,nist_81276356,N1=CC=NC2=CC=CC=C12,30.77260000000001,33.54207940000004,873.0274,906.5694794,903.8
4,ExtraTrees,941,nist_81808169,O=C(OC)C=1C(=C(C=C(C1C)C)C)C,22.50400000000002,21.406454399999973,842.696,864.1024543999999,865.2
4,ExtraTrees,942,nist_82041080,O=C(N)C12CC3CC(CC(C3)C1)C2,45.63749999999993,26.43920839999997,867.1625,893.6017084,912.8
4,ExtraTrees,950,nist_82831749,N1=CNCCC1,52.115099999999984,40.72998319999998,949.8849,990.6148832,1002.0
4,ExtraTrees,953,nist_82923257,N(=C(N(CC)CC)C)CCC,27.910000000000082,38.83434199999991,1009.99,1048.824342,1037.9
4,ExtraTrees,959,nist_83106764,NC1CC2CCC1C2,19.886799999999994,15.055681199999993,915.4132,930.4688811999999,935.3
4,ExtraTrees,965,nist_83466689,N(=C(C1=CC=C(C=C1)C)N(C)C)C,23.693300000000136,36.53995340000003,1014.2067,1050.7466534,1037.9
4,ExtraTrees,967,nist_83571437,N=1C=CN2C=CC=CC12,33.84130000000005,37.22647399999997,938.2587,975.4851739999999,972.1
4,ExtraTrees,973,nist_84476945,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N,43.710699999999974,36.21862879999993,949.6893,985.9079287999999,993.4
4,ExtraTrees,976,nist_84575883,O=CC1=CC=C(C=C1)C(F)(F)F,31.183099999999968,32.95326200000009,774.4169,807.3701620000002,805.6
4,ExtraTrees,981,nist_85138385,N1=C2C=CC=CN2C(=C1C)C,29.995700000000056,30.16471920000004,968.2043,998.3690192,998.2
4,ExtraTrees,982,nist_85207811,N=1NC=CC1C=2C=CC=CC2,45.65970000000004,51.13861499999989,868.5403,919.6789149999998,914.2
4,ExtraTrees,985,nist_85477464,O=CNC,15.294399999999996,26.478069800000014,836.0056,862.4836697999999,851.3
4,ExtraTrees,987,nist_85977687,N(=CN(C)C)C(C)CC,20.992000000000075,26.83969760000004,997.108,1023.9476976,1018.1
4,ExtraTrees,991,nist_86123228,O1C2CCCCC12,29.62880000000007,33.43435339999997,818.4712,851.9055533999999,848.1
4,ExtraTrees,994,nist_86322619,O=C(C1=CC=CC(=C1)N(C)C)C,26.23440000000005,21.47936860000001,901.7656,923.2449686,928.0
4,ExtraTrees,1000,nist_86895699,NC1=CC=C(C=C1)C,9.124099999999999,9.98926279999998,887.5759,897.5651628,896.7
4,ExtraTrees,1001,nist_86912557,N=1C=CC=CC1COC,43.10859999999991,38.51686779999995,915.1914,953.7082678,958.3
4,ExtraTrees,1005,nist_87121924,N1=C2C=CC=CN2C=C1C,34.233799999999974,34.46942459999992,956.6662,991.1356245999999,990.9
4,ExtraTrees,1015,nist_88214618,N=1C=2C=CC=CC2C=C3C=CC=CC13,27.11310000000003,32.482473400000046,945.4869,977.9693734,972.6
4,ExtraTrees,1024,nist_88552785,NC1=CC=CC(=C1)C,14.831699999999955,11.403138199999983,880.9683,892.3714382,895.8
4,ExtraTrees,1029,nist_88994122,N#CC1=CC=C(C=C1)C(=O)C,2.1423999999999523,-4.487242999999904,824.6576,820.1703570000001,826.8
4,ExtraTrees,1031,nist_89245095,ClC1=CC=CC(N)=C1,17.791799999999967,19.133757200000005,850.3082,869.4419572,868.1
4,ExtraTrees,1036,nist_89613571,O=C1C=CC(=O)C=C1,22.45180000000005,43.06983039999993,776.6482,819.7180303999999,799.1
4,ExtraTrees,1037,nist_89724337,NCCCN,80.11950000000002,66.42046899999966,906.8805,973.3009689999997,987.0
4,ExtraTrees,1041,nist_90291368,N=1C=CC=C(C1)CC,43.40509999999995,41.37436480000001,903.9949,945.3692648,947.4
4,ExtraTrees,1047,nist_90892210,O=C(N)C1=CC=C(OC)C=C1,19.557899999999904,36.57327779999982,880.7421,917.3153777999999,900.3
4,ExtraTrees,1060,nist_91771440,N#CC(=O)C,-43.383699999999976,-18.971507800000012,790.2837,771.3121921999999,746.9
4,ExtraTrees,1061,nist_91806801,O=C(OC)C1=CC=CC(=C1)N(C)C,19.756700000000023,25.481014400000003,910.4433,935.9243144000001,930.2
4,ExtraTrees,1062,nist_91821934,N=1C=CC=C2C1CCCC2,32.878900000000044,43.81184819999988,933.1211,976.9329481999998,966.0
4,ExtraTrees,1067,nist_92466492,O=C(F)OCC,46.86990000000003,28.810855999999877,710.1301,738.9409559999998,757.0
4,ExtraTrees,1072,nist_92769601,O=C(C)C(F)(F)F,29.341099999999983,43.79923279999997,694.5589,738.3581328,723.9
4,ExtraTrees,1078,nist_93470140,S(C1=CC=CC(N)=C1)C,14.65160000000003,8.46803840000001,887.4484,895.9164384,902.1
4,ExtraTrees,1086,nist_94121651,O1CCCCC1,12.330699999999979,32.144921599999996,810.4693,842.6142216,822.8
4,ExtraTrees,1087,nist_94165039,FC=1C=NC=CC1,39.67349999999999,34.98141719999992,862.3265,897.3079171999999,902.0
4,ExtraTrees,1088,nist_94360203,S=C(N(C)C)N(C)C,5.628000000000043,1.674053799999988,941.972,943.6460538,947.6
4,ExtraTrees,1092,nist_94513551,SC(C)(C)C,-39.360000000000014,-33.54520400000002,855.76,822.214796,816.4
4,ExtraTrees,1094,nist_94688626,N1=CC(=CN1C)C,49.60000000000002,45.085284600000094,878.8,923.8852846000001,928.4
4,ExtraTrees,1105,nist_95805390,C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N,37.35290000000009,31.410334400000007,816.8471,848.2574344,854.2
4,ExtraTrees,1108,nist_96033728,C=C(C1=CC=CC(=C1)N(C)C)C,21.668700000000058,36.48246280000006,924.5313,961.0137628,946.2
4,ExtraTrees,1109,nist_96163548,C#CCN=CN(C)C,28.56970000000001,26.694604399999978,964.5303,991.2249044,993.1
4,ExtraTrees,1115,nist_96540549,O=C(N)C1=CC=C(F)C=C1,35.61410000000001,37.66835999999996,841.5859,879.25426,877.2
4,ExtraTrees,1122,nist_97450358,N1=CC(=CN1)C23CC4CC(CC(C4)C2)C3,46.247100000000046,48.10795759999985,866.8529,914.9608575999998,913.1
4,ExtraTrees,1128,nist_98174409,N(C)(C)CN(C)C,-13.389299999999935,41.37863799999998,965.5893,1006.967938,952.2
4,ExtraTrees,1134,nist_98405505,N#CC1=CC=CC(=C1)N(C)C,8.05600000000004,5.151238199999982,886.544,891.6952382,894.6
4,ExtraTrees,1135,nist_98414812,N(=C(C)C)CC,34.303499999999985,25.018292,941.6965,966.714792,976.0
4,ExtraTrees,1136,nist_98488712,N(CCC)(CCC)CCC,25.54989999999998,21.44450440000002,965.4501,986.8946044,991.0
4,ExtraTrees,1137,nist_98505384,OCCCCN,31.6241,46.09578879999992,952.8759,998.9716887999999,984.5
4,ExtraTrees,1143,nist_98842551,O=C(OCC)C,28.936000000000035,29.663220399999968,806.764,836.4272204,835.7
4,ExtraTrees,1144,nist_98918103,CC1=CC(=C(C=C1)[N+](=O)[O-])C,-17.663900000000012,-10.764903000000023,848.6639,837.898997,831.0
4,ExtraTrees,1150,nist_99453322,O=C1CCCCC1,22.777199999999993,25.431591199999996,818.2228,843.6543912,841.0
4,ExtraTrees,1153,nist_99882051,FC1=NC=CC=C1,23.97860000000003,31.835442999999916,860.6214,892.4568429999999,884.6
5,ExtraTrees,1,nist_00396590,O=C1NCC1,-6.815899999999942,35.661844999999985,859.4159,895.0777449999999,852.6
5,ExtraTrees,13,nist_01410735,O=C(OC)C1=CC=C(C=C1)C(=O)OC,37.13650000000007,27.316818199999975,806.0635,833.3803181999999,843.2
5,ExtraTrees,14,nist_01663744,O=P(C=1C=CC=CC1)(C)C,-75.803,-57.66775900000003,984.703,927.0352409999999,908.9
5,ExtraTrees,20,nist_02219190,O=C(OCC)C(Cl)(Cl)Cl,45.073099999999954,42.67077380000011,745.3269,787.9976738000001,790.4
5,ExtraTrees,21,nist_02234336,FC(F)(F)C(N)(C(F)(F)F)C(F)(F)F,37.191599999999994,55.90300980000012,746.5084,802.4114098000002,783.7
5,ExtraTrees,34,nist_03374851,N(CC)(CC)C(C)C,25.701000000000022,24.382689399999943,970.699,995.0816893999998,996.4
5,ExtraTrees,40,nist_04085536,O=C(OC)C(C)C,30.562700000000063,26.757195799999955,806.0373,832.7944957999999,836.6
5,ExtraTrees,52,nist_04973755,O=C(C1=CC=C(N=CN(C)C)C=C1)C,28.953699999999913,28.606054600000007,950.8463,979.4523546,979.8
5,ExtraTrees,64,nist_06047809,N1CCCC1,30.443599999999947,24.479481199999917,917.8564,942.3358811999999,948.3
5,ExtraTrees,80,nist_06618300,C1=CC(=CC=C1CO)[N+](=O)[O-],15.743299999999977,26.48751920000003,794.7567,821.2442192000001,810.5
5,ExtraTrees,87,nist_07439956,O=P(OC)(OC)OC,-37.53729999999996,-15.738213200000022,928.1373,912.3990868,890.6
5,ExtraTrees,91,nist_08004379,O=C(CF)CF,22.48339999999996,26.282656199999916,740.3166,766.5992561999999,762.8
5,ExtraTrees,95,nist_08174451,N(CC)CC,12.929899999999975,18.743428399999967,939.4701,958.2135284,952.4
5,ExtraTrees,98,nist_08385644,N(=CN(C)C)C(C)C,17.86130000000003,24.40354720000001,995.6387,1020.0422472,1013.5
5,ExtraTrees,112,nist_09473702,O=C(C(=O)C)C,34.0711,29.96807759999996,767.8289,797.7969776,801.9
5,ExtraTrees,121,nist_10043762,O=C(OC)C=1C=CC=C(O)C1,38.00040000000001,31.572547600000078,811.9996,843.5721476000001,850.0
5,ExtraTrees,122,nist_10134040,N(N(C)CC)(C)CC,18.670200000000023,24.393142399999878,945.0298,969.4229423999999,963.7
5,ExtraTrees,123,nist_10382420,COC(=O)C1=CC=C(C=C1)[N+](=O)[O-],38.17840000000001,31.65060500000018,775.0216,806.6722050000002,813.2
5,ExtraTrees,129,nist_10720274,C=1C=CC(=CC1)N2CCC2,18.998500000000035,24.699408999999946,914.2015,938.900909,933.2
5,ExtraTrees,130,nist_10731153,O=CC(C)C,23.290199999999913,15.635395999999941,774.0098,789.6451959999999,797.3
5,ExtraTrees,134,nist_11019690,N=1C=CC=C(N)C1,36.60399999999993,34.47154120000004,917.796,952.2675412000001,954.4
5,ExtraTrees,143,nist_11642822,C1=NC=NN1,27.09209999999996,39.09691080000001,858.9079,898.0048108000001,886.0
5,ExtraTrees,146,nist_11869748,O1CCNCC1,15.529299999999921,33.62289259999992,908.7707,942.3935925999999,924.3
5,ExtraTrees,147,nist_11870044,N#CC1=CC=CC(=C1)C(=O)C,-3.4056999999999107,-7.957269400000081,830.6057,822.6484305999999,827.2
5,ExtraTrees,161,nist_12896671,O=C(O)C(N)C(C)C,19.64110000000005,25.06054200000003,890.9589,916.019442,910.6
5,ExtraTrees,166,nist_13234433,N=1C=CC=CC1SC,44.55459999999994,30.030705799999872,893.2454,923.2761057999999,937.8
5,ExtraTrees,183,nist_14759854,O=C(C=1C=CN=CC1)C,37.2423,38.118653199999976,877.4577,915.5763532,914.7
5,ExtraTrees,186,nist_15170600,N1=C(C=CN1C)C(C)(C)C,39.19369999999992,41.65935899999994,905.2063,946.865659,944.4
5,ExtraTrees,187,nist_15274178,FC(F)(F)C1=NC=CC=C1,46.2509,35.00197259999996,840.8491,875.8510726,887.1
5,ExtraTrees,189,nist_15496092,N#CC1=CC=C(C#N)C=C1,-29.534099999999967,-30.331096200000157,808.5341,778.2030037999998,779.0
5,ExtraTrees,197,nist_16277296,OCC1CCCCC1,32.57170000000008,16.485391399999976,769.5283,786.0136914,802.1
5,ExtraTrees,200,nist_16499812,N1=CC=2C=CC=CC2N1,47.924499999999966,48.75703220000004,852.8755,901.6325322,900.8
5,ExtraTrees,201,nist_16661717,O1P2OC3CC1CC(O2)C3,31.13009999999997,10.456875799999981,868.1699,878.6267758,899.3
5,ExtraTrees,202,nist_16684735,O=CC=1C=CC=C(Cl)C1,22.694799999999987,27.88043599999997,790.3052,818.1856359999999,813.0
5,ExtraTrees,205,nist_16945219,ClC(Cl)(Cl)CN(C)C,53.48879999999997,33.13161159999991,859.3112,892.4428115999999,912.8
5,ExtraTrees,206,nist_16972158,O1CCOCCOCCOCC1,132.2962,45.35585079999971,794.9038,840.2596507999998,927.2
5,ExtraTrees,216,nist_17611470,O=C1N(C)CCCC1,29.455299999999966,40.33554299999987,894.9447,935.2802429999999,924.4
5,ExtraTrees,219,nist_18128953,N#CCN(C)C,23.850599999999986,7.180405799999996,860.6494,867.8298058,884.5
5,ExtraTrees,224,nist_18447087,C=1C=CC2=C(C1)NCC2,53.20310000000006,27.23771919999995,903.8969,931.1346191999999,957.1
5,ExtraTrees,230,nist_19140726,O=C(C1=CC=C(N)C=C1)C,16.143599999999992,24.658102599999996,892.6564,917.3145026,908.8
5,ExtraTrees,232,nist_19296619,N1=CC=C(N)N1C,44.14469999999994,35.077221199999954,905.3553,940.4325212,949.5
5,ExtraTrees,233,nist_19365016,N1=C(C=C(N1C)C(C)(C)C)C(C)(C)C,39.36209999999994,40.82722219999985,931.4379,972.2651221999998,970.8
5,ExtraTrees,241,nist_20551334,C=1C=CC(=CC1)N(C)CC,15.236499999999978,21.124544199999956,923.7635,944.8880442,939.0
5,ExtraTrees,246,nist_21092190,P(C)C,-62.03489999999999,-58.29622580000017,974.0349,915.7386741999999,912.0
5,ExtraTrees,252,nist_21596804,CN(C)C1=CC=C(C=C1)[N+](=O)[O-],25.40770000000009,15.246716000000005,871.2923,886.539016,896.7
5,ExtraTrees,258,nist_22065434,O=C(C1=CC=CC(=C1)C)N(C)C,14.240800000000036,24.436444799999894,912.7592,937.1956447999999,927.0
5,ExtraTrees,267,nist_22937511,NCC(C)(C)C,2.663000000000011,10.398495999999975,925.637,936.035496,928.3
5,ExtraTrees,269,nist_23098314,NCC1CCCCC1,-0.17390000000000327,14.587853399999968,926.7739,941.3617534,926.6
5,ExtraTrees,276,nist_23353035,CN(C)C(=O)C=C,18.637499999999932,29.861907199999894,885.6625,915.5244071999999,904.3
5,ExtraTrees,279,nist_23510828,O=C(OC)C1=CC=C(SC)C=C1,5.392499999999927,-2.983998400000046,858.9075,855.9235016,864.3
5,ExtraTrees,282,nist_23804470,C1CC2CCC1[C@@H]([C@H]2O)N,-1.0074999999999363,16.537432399999993,934.1075,950.6449323999999,933.1
5,ExtraTrees,288,nist_24691960,N=1C(=CC=CC1CC)CC,36.486299999999915,35.14344839999987,935.8137,970.9571483999999,972.3
5,ExtraTrees,293,nist_24882286,S=C(N)C,1.2350000000000136,3.544141200000017,883.365,886.9091412,884.6
5,ExtraTrees,295,nist_24958631,O(C(OC)=C)C,214.28970000000004,69.50866480000003,742.7103,812.2189648,957.0
5,ExtraTrees,315,nist_26162764,N(C(C)(C)C)C(C)(C)C,16.279699999999934,18.93802359999994,971.6203,990.5583236,987.9
5,ExtraTrees,317,nist_26301538,O=C(N)C(C)C,29.02290000000005,30.145824599999916,849.5771,879.7229245999999,878.6
5,ExtraTrees,325,nist_26877275,N12CCCN(CCC1)CCC2,48.037900000000036,13.621190400000081,923.0621,936.6832904,971.1
5,ExtraTrees,330,nist_27070815,O=C1NC=C(C(=O)N1)C,50.16969999999992,39.874191400000115,830.7303,870.6044914000001,880.9
5,ExtraTrees,337,nist_27613454,N1NC1(C)CC,8.944799999999987,30.650765599999975,894.8552,925.5059656,903.8
5,ExtraTrees,343,nist_27951484,N=1C=CC=CC1CC,39.754999999999995,39.13782939999992,912.645,951.7828293999999,952.4
5,ExtraTrees,345,nist_28303898,N#CC1=NC=CC=C1,23.946900000000028,12.662800200000019,848.9531,861.6159001999999,872.9
5,ExtraTrees,348,nist_28568587,O=C(F)F,57.70220000000006,42.82058720000006,608.9978,651.8183872000001,666.7
5,ExtraTrees,358,nist_29229069,O=C(C1=CC(=CC=C1C)C)C,22.309300000000007,20.794650800000017,851.1907,871.9853508,873.5
5,ExtraTrees,373,nist_30503598,BrC1=CC=CC(N)=C1,19.068500000000085,16.901691399999976,854.1315,871.0331914,873.2
5,ExtraTrees,376,nist_30715297,N=1C=CC=CC1N(C)C,56.199800000000096,33.58827539999997,912.0002,945.5884753999999,968.2
5,ExtraTrees,378,nist_31127504,N1=CC=CN1CCCC,47.795999999999935,42.285519199999975,881.004,923.2895192,928.8
5,ExtraTrees,379,nist_31362586,N#CCCC,-28.45119999999997,-21.176392199999977,826.8512,805.6748077999999,798.4
5,ExtraTrees,384,nist_32204764,C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)CO)O,30.235900000000015,36.034831799999985,961.2641,997.2989318,991.5
5,ExtraTrees,385,nist_32205162,S=C(N(C)C)C,-3.141900000000078,7.994517400000037,928.4419,936.4364174000001,925.3
5,ExtraTrees,386,nist_32260914,N(=C(N(C)C)C)CCC,38.26819999999998,37.04804479999976,992.0318,1029.0798447999998,1030.3
5,ExtraTrees,387,nist_32316335,N1=CNC(=C1)C,24.780599999999936,27.971853999999936,928.0194,955.9912539999999,952.8
5,ExtraTrees,391,nist_32505754,C[N+](=O)[O-],-16.119100000000003,51.440696999999986,770.7191,822.159797,754.6
5,ExtraTrees,392,nist_32519038,O=C(OC)C=1C=NC=CC1,52.67309999999998,39.083517599999986,872.9269,912.0104176,925.6
5,ExtraTrees,397,nist_32911202,N(=CN(C)C)CCC,25.1400000000001,27.92823499999999,986.56,1014.4882349999999,1011.7
5,ExtraTrees,400,nist_33035352,N1C(C)(C)CCCC1(C)C,18.193399999999997,15.387393599999971,968.8066,984.1939936,987.0
5,ExtraTrees,401,nist_33095211,S=C=NC,-50.5213,19.446678200000022,849.7213,869.1679782000001,799.2
5,ExtraTrees,402,nist_33130132,O=CCCCC,18.46519999999998,15.847601199999922,778.1348,793.9824011999999,796.6
5,ExtraTrees,406,nist_33538297,N(CC)(CC)CCC,11.15199999999993,24.617134199999978,967.648,992.2651342,978.8
5,ExtraTrees,410,nist_34103496,O=CN(C)C,25.029300000000035,24.71978119999998,862.4707,887.1904811999999,887.5
5,ExtraTrees,415,nist_34465659,N12CCC(CC1)C(C)C2,47.25810000000001,42.706060399999764,935.2419,977.9479603999997,982.5
5,ExtraTrees,418,nist_34900528,COC(=O)C1=CC=NC=C1,52.41390000000001,39.473186799999944,874.1861,913.6592867999999,926.6
5,ExtraTrees,438,nist_36985014,N(CCCC)(CCCC)CCCC,32.2029,24.436818799999998,966.2971,990.7339188,998.5
5,ExtraTrees,441,nist_37461235,OCCNCCO,4.991999999999962,47.441068000000016,948.008,995.449068,953.0
5,ExtraTrees,455,nist_38915904,N#CC,-33.56939999999997,-26.093925599999974,812.7694,786.6754744000001,779.2
5,ExtraTrees,459,nist_39088692,S=C,-60.209299999999985,-9.768839199999992,819.9093,810.1404608,759.7
5,ExtraTrees,463,nist_39290346,NCCN,24.36450000000002,20.1622496,927.2355,947.3977496,951.6
5,ExtraTrees,466,nist_39604331,CC1=CC=C(C=C1)[N+](=O)[O-],-20.090599999999995,10.401980000000009,835.2906,845.69258,815.2
5,ExtraTrees,471,nist_40065354,CN(C)C(=O)C1=CC=C(C=C1)[N+](=O)[O-],37.25829999999996,30.58931579999995,863.6417,894.2310158,900.9
5,ExtraTrees,474,nist_40306149,C=C1CN2CCC1CC2,52.34230000000002,50.63223339999993,924.8577,975.4899333999999,977.2
5,ExtraTrees,484,nist_41113891,N1=CC=C(N1C)C,50.69679999999994,44.687304800000014,883.6032,928.2905048,934.3
5,ExtraTrees,492,nist_41602631,S(C=1C=CC=CC1)C,-5.687799999999925,5.1189956000000105,878.2878,883.4067956,872.6
5,ExtraTrees,496,nist_41869547,FC=1C=NNC1,53.79899999999998,40.84363860000006,809.201,850.0446386000001,863.0
5,ExtraTrees,502,nist_42431513,S=C(NC)NC,1.628500000000031,5.562040800000032,924.3715,929.9335408,926.0
5,ExtraTrees,508,nist_43221995,O=C(NCCCC)C(F)(F)F,61.890499999999975,35.13771339999999,788.4095,823.5472133999999,850.3
5,ExtraTrees,509,nist_43312839,FC(F)(F)C1=CC(=CC(=C1)C(F)(F)F)N(C)C,30.310699999999997,27.261108599999947,854.5893,881.8504085999999,884.9
5,ExtraTrees,510,nist_43602342,C=1C=C(C=C(C1)C)N(C)C,15.6481,20.73822940000004,926.4519,947.1901294,942.1
5,ExtraTrees,520,nist_44141112,OCC(C)C,21.861400000000003,21.648429800000063,771.8386,793.4870298000001,793.7
5,ExtraTrees,524,nist_44502495,O=C(C=1C=CC=C(N)C1)N(C)C,43.1309,24.766447200000062,901.2691,926.0355472,944.4
5,ExtraTrees,540,nist_45624990,BrC=1C=CN=CC1,43.82869999999991,42.37900880000002,873.9713,916.3503088000001,917.8
