fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
1,Lasso,198,nist_16344998,,-51.169700000000034,-0.9011634094776255,829.4697,828.5685365905224,778.3
1,Lasso,199,nist_16446377,,25.19889999999998,6.110964623446026,815.3011,821.4120646234461,840.5
1,Lasso,208,nist_17016062,,-2.7602000000000544,-9.250126904203132,954.0602,944.8100730957968,951.3
1,Lasso,209,nist_17193270,,24.888399999999933,-6.236082770913338,951.0116,944.7755172290867,975.9
1,Lasso,210,nist_17229880,,-38.83190000000002,0.5036005190062554,861.7319,862.2355005190062,822.9
1,Lasso,218,nist_17865094,,7.286200000000008,-1.2810077945801588,894.4138,893.1327922054198,901.7
1,Lasso,220,nist_18300597,,-1.6798000000000002,1.9077128576965663,928.1798,930.0875128576965,926.5
1,Lasso,231,nist_19159360,,-10.420700000000124,-4.657338990699319,1061.2207,1056.5633610093007,1050.8
1,Lasso,240,nist_20480616,,7.663499999999999,-1.645891509614252,863.0365,861.3906084903858,870.7
1,Lasso,242,nist_20715884,,-1.5914000000000215,-1.7825878764231682,924.0914,922.3088121235769,922.5
1,Lasso,243,nist_20751193,,22.474900000000048,7.245399244893171,953.1251,960.3704992448932,975.6
1,Lasso,244,nist_20753730,,-11.15930000000003,-0.9012170077803141,852.4593,851.5580829922196,841.3
1,Lasso,247,nist_21153621,,101.41089999999997,6.9345928491191415,829.6891,836.6236928491192,931.1
1,Lasso,260,nist_22282438,,11.33680000000004,-0.978607496261688,794.7632,793.7845925037383,806.1
1,Lasso,265,nist_22641612,,-13.664099999999962,4.687684896403951,874.1641,878.851784896404,860.5
1,Lasso,270,nist_23100417,,-5.9891999999999825,16.248605171339626,969.5892,985.8378051713396,963.6
1,Lasso,274,nist_23239434,,-1.040899999999965,0.6021311198855841,957.7409,958.3430311198856,956.7
1,Lasso,275,nist_23329284,,-12.197900000000004,8.426817268812567,793.5979,802.0247172688125,781.4
1,Lasso,289,nist_24707863,,0.39629999999999654,-2.484396315747148,844.9037,842.4193036842528,845.3
1,Lasso,290,nist_24728069,,16.851299999999924,-3.3574334672732995,871.9487,868.5912665327268,888.8
1,Lasso,292,nist_24854403,,-2.1213000000000193,-3.0894571577304113,868.0213,864.9318428422696,865.9
1,Lasso,298,nist_25078321,,-18.767200000000003,-2.06967871400629,842.7672,840.6975212859937,824.0
1,Lasso,299,nist_25137753,,0.028400000000033288,2.830107752097323,949.9716,952.8017077520973,950.0
1,Lasso,306,nist_25479775,,8.556999999999903,-3.7950461001494595,921.743,917.9479538998506,930.3
1,Lasso,308,nist_25538040,,21.855000000000018,5.683488358592893,921.845,927.5284883585929,943.7
1,Lasso,309,nist_25548727,,1.9635999999999285,-5.893450147567119,880.8364,874.9429498524329,882.8
1,Lasso,318,nist_26355090,,-10.166400000000067,-1.908564417289238,969.0664,967.1578355827108,958.9
1,Lasso,319,nist_26397715,,3.8146000000000413,6.199897290595029,696.3854,702.585297290595,700.2
1,Lasso,321,nist_26641579,,-12.880199999999945,-8.433358682733253,893.5802,885.1468413172668,880.7
1,Lasso,323,nist_26761966,,-18.105800000000045,5.149749747596726,783.0058,788.1555497475968,764.9
1,Lasso,327,nist_26928538,,-8.025800000000004,-7.057128028048563,862.3258,855.2686719719514,854.3
1,Lasso,328,nist_26938256,,-8.288900000000012,-5.231633636190029,951.0889,945.8572663638099,942.8
1,Lasso,336,nist_27566950,,-1.5407999999999902,-8.116367988469282,923.4408,915.3244320115307,921.9
1,Lasso,342,nist_27801636,,-8.081099999999992,-1.0139055614420691,845.1811,844.167194438558,837.1
1,Lasso,351,nist_28651053,,4.464799999999968,-0.11086054536542633,944.4352,944.3243394546346,948.9
1,Lasso,352,nist_28657934,,-13.382800000000088,8.088452857515747,926.6828,934.7712528575158,913.3
1,Lasso,354,nist_28932091,,-9.210000000000036,1.1288557559052137,952.61,953.7388557559052,943.4
1,Lasso,355,nist_29100742,,-5.091699999999946,-2.914142455455025,808.1917,805.277557544545,803.1
1,Lasso,359,nist_29237375,,-2.2848999999999933,4.326250416779953,852.5849,856.91115041678,850.3
1,Lasso,361,nist_29508003,,-8.995700000000056,7.166518505589686,782.3957,789.5622185055897,773.4
1,Lasso,363,nist_29713370,,-0.39599999999995816,4.117573315375708,930.096,934.2135733153757,929.7
1,Lasso,371,nist_30386149,,-15.190899999999942,1.9746636521217873,902.2909,904.2655636521217,887.1
1,Lasso,377,nist_31002428,,0.041900000000055115,1.081069797226963,863.5581,864.6391697972269,863.6
1,Lasso,380,nist_31395114,,1.8322999999999183,-6.2992683880959355,992.4677,986.1684316119041,994.3
1,Lasso,390,nist_32481438,,-6.799600000000055,-0.6826647253339075,939.1996,938.5169352746661,932.4
1,Lasso,394,nist_32579757,,-53.02080000000001,-2.117022295811921,990.8208,988.703777704188,937.8
1,Lasso,405,nist_33484811,,-33.72410000000002,6.579848239317563,857.5241,864.1039482393176,823.8
1,Lasso,420,nist_35279711,,41.933599999999956,10.338132969701906,887.8664,898.2045329697019,929.8
1,Lasso,423,nist_35559914,,13.971599999999967,0.9169799716468567,893.0284,893.9453799716468,907.0
1,Lasso,425,nist_35733258,,11.893800000000056,-6.722284235960419,1025.1062,1018.3839157640396,1037.0
1,Lasso,427,nist_35876009,,104.52249999999992,0.4358208452261181,767.3775,767.8133208452261,871.9
1,Lasso,428,nist_36510705,,-16.356899999999996,-0.01363026695634062,949.8569,949.8432697330436,933.5
1,Lasso,429,nist_36572823,,-18.025800000000004,-6.100975819853421,927.7258,921.6248241801467,909.7
1,Lasso,432,nist_36759728,,-4.4202999999999975,4.597318417607454,881.4203,886.0176184176074,877.0
1,Lasso,433,nist_36795221,,4.029299999999921,-0.3673325048823912,860.2707,859.9033674951177,864.3
1,Lasso,435,nist_36845317,,132.83870000000002,15.125845597135243,782.7613,797.8871455971353,915.6
1,Lasso,436,nist_36867178,,-9.736899999999991,2.4698352384551434,965.4369,967.9067352384552,955.7
1,Lasso,445,nist_37839563,,-7.466800000000035,-1.4427616686143487,861.4668,860.0240383313857,854.0
1,Lasso,447,nist_37914138,,-2.879099999999994,1.8523319364672375,842.9791,844.8314319364672,840.1
1,Lasso,461,nist_39229641,,6.556500000000028,-1.1576899110754688,910.0435,908.8858100889245,916.6
1,Lasso,462,nist_39273643,,-15.1173,-5.070750788603167,993.1173,988.0465492113968,978.0
1,Lasso,465,nist_39399941,,80.3325000000001,8.293112504518028,745.8675,754.160612504518,826.2
1,Lasso,467,nist_39675267,,-8.057999999999993,-6.880012854129806,924.258,917.3779871458702,916.2
1,Lasso,477,nist_40460862,,-1.1703999999999724,-2.9640335691258564,955.2704,952.3063664308742,954.1
1,Lasso,486,nist_41160678,,1.1344000000000278,6.726445054086863,877.2656,883.9920450540868,878.4
1,Lasso,494,nist_41702434,,5.42349999999999,13.104207305476884,807.0765,820.1807073054769,812.5
1,Lasso,506,nist_43041016,,13.253399999999942,-9.88750858572136,910.5466,900.6590914142787,923.8
1,Lasso,513,nist_43721826,,2.0652000000000044,6.49339896607718,823.7348,830.2281989660771,825.8
1,Lasso,514,nist_43728677,,-5.627200000000016,-1.9240786734095714,869.0272,867.1031213265904,863.4
1,Lasso,522,nist_44227846,,-10.450799999999958,-5.683508914326506,977.4508,971.7672910856735,967.0
1,Lasso,523,nist_44409379,,-16.432899999999904,-3.083035415239973,995.1329,992.04986458476,978.7
1,Lasso,526,nist_44591186,,-13.147299999999973,-1.0343116052100214,875.7473,874.7129883947899,862.6
1,Lasso,527,nist_44773830,,-7.65160000000003,-2.9455249924891937,907.6516,904.7060750075109,900.0
1,Lasso,528,nist_44827848,,-1.564200000000028,14.608051983575994,747.0642,761.6722519835761,745.5
1,Lasso,532,nist_45088457,,-8.203300000000013,1.0233611983830748,957.5033,958.5266611983831,949.3
1,Lasso,533,nist_45107977,,-15.508699999999976,-10.722999767419761,995.2087,984.4857002325803,979.7
1,Lasso,534,nist_45268563,,13.47829999999999,0.784774517026392,750.4217,751.2064745170264,763.9
1,Lasso,536,nist_45497673,,-2.898900000000026,3.9360686172560655,847.6989,851.634968617256,844.8
1,Lasso,538,nist_45560487,,-9.363100000000031,-1.1129951595038179,966.8631,965.7501048404962,957.5
1,Lasso,548,nist_46220433,,-4.839799999999968,7.427107660335004,797.5398,804.966907660335,792.7
1,Lasso,549,nist_46329921,,-8.576799999999935,16.82506535756781,810.2768,827.1018653575678,801.7
1,Lasso,554,nist_46814920,,1.4172999999999547,13.116580430337343,818.8827,831.9992804303373,820.3
1,Lasso,560,nist_47116388,,-13.606499999999983,-0.19101061385256557,875.1065,874.9154893861474,861.5
1,Lasso,567,nist_47676640,,3.7046000000000276,-0.8465578284417674,972.1954,971.3488421715582,975.9
1,Lasso,570,nist_48293108,,-1.9510000000000218,-2.957583122048593,956.251,953.2934168779514,954.3
1,Lasso,573,nist_48569661,,-2.234199999999987,3.6765826191320947,823.3342,827.0107826191321,821.1
1,Lasso,575,nist_49251626,,1.6809999999999263,-7.39807699157689,978.119,970.7209230084231,979.8
1,Lasso,578,nist_49730683,,-10.50909999999999,-7.597717252663887,1058.2091,1050.6113827473362,1047.7
1,Lasso,581,nist_50107394,,13.55759999999998,2.4739500324884958,809.8424,812.3163500324885,823.4
1,Lasso,582,nist_50141587,,-6.537400000000048,-4.388794942591712,993.4374,989.0486050574083,986.9
1,Lasso,584,nist_50355236,,-21.490499999999997,3.4432845538171897,845.0905,848.5337845538172,823.6
1,Lasso,593,nist_51312159,,-8.168900000000008,-8.220786024354513,871.4689,863.2481139756454,863.3
1,Lasso,597,nist_51504303,,-2.788599999999974,0.46746601249746433,952.1886,952.6560660124974,949.4
1,Lasso,602,nist_51734067,,-4.5131000000000085,3.0664038488965453,832.2131,835.2795038488966,827.7
1,Lasso,615,nist_52716431,,-14.69659999999999,-5.75665834705929,921.8966,916.1399416529407,907.2
1,Lasso,620,nist_53017557,,-1.914700000000039,1.6748773253116163,838.8147,840.4895773253116,836.9
1,Lasso,622,nist_53405452,,13.996600000000058,6.450245846023542,802.7034,809.1536458460236,816.7
1,Lasso,629,nist_53630252,,-15.019900000000007,-0.3443710620889888,880.6199,880.2755289379111,865.6
1,Lasso,643,nist_55060975,,-10.852899999999977,-11.677936869980275,993.7529,982.0749631300197,982.9
1,Lasso,649,nist_55620107,,11.935100000000034,6.035030763724812,958.5649,964.5999307637247,970.5
1,Lasso,666,nist_57171445,,-8.349800000000073,2.9140103544552822,871.1498,874.0638103544553,862.8
1,Lasso,668,nist_57202872,,-10.378799999999956,7.530854170751141,813.9788,821.5096541707511,803.6
1,Lasso,670,nist_57329903,,7.838799999999992,13.445865911428367,905.1612,918.6070659114283,913.0
1,Lasso,677,nist_57711020,,-8.164699999999925,0.38597395660057643,902.2647,902.6506739566005,894.1
1,Lasso,688,nist_58481649,,-6.905399999999986,12.100542619522262,809.5054,821.6059426195222,802.6
1,Lasso,689,nist_58692665,,-6.9138000000000375,4.342909889379214,832.3138,836.6567098893793,825.4
1,Lasso,690,nist_58813186,,-41.850200000000086,-6.708333369285544,1103.6502,1096.9418666307145,1061.8
1,Lasso,696,nist_59284251,,-15.291000000000054,-10.073675355576508,940.091,930.0173246444235,924.8
1,Lasso,703,nist_59884392,,-23.100599999999986,1.2294334575425587,935.2006,936.4300334575425,912.1
1,Lasso,706,nist_59996020,,-7.913199999999961,3.8077517449999796,805.1132,808.920951745,797.2
1,Lasso,715,nist_60517184,,-0.4654000000000451,3.459389004951472,754.7654,758.2247890049515,754.3
1,Lasso,720,nist_61287326,,0.8717000000000326,1.552598623699616,942.5283,944.0808986236996,943.4
1,Lasso,722,nist_61651544,,-9.215000000000032,8.487285210315111,915.215,923.7022852103152,906.0
1,Lasso,723,nist_61691278,,24.893400000000042,-6.608747523325466,876.6066,869.9978524766744,901.5
1,Lasso,730,nist_62149732,,-20.474900000000048,1.0799543870764907,831.9749,833.0548543870765,811.5
1,Lasso,733,nist_62454036,,-8.95760000000007,-12.991028679613645,992.7576,979.7665713203863,983.8
1,Lasso,737,nist_63222613,,8.302900000000022,2.6625061325518367,851.8971,854.5596061325518,860.2
1,Lasso,750,nist_64756711,,-6.732599999999934,15.638430518476529,805.4326,821.0710305184765,798.7
1,Lasso,762,nist_66209958,,-10.169599999999946,-1.5766004674963874,952.8696,951.2929995325036,942.7
1,Lasso,765,nist_66365421,,-9.89530000000002,-4.196373757089344,987.4953,983.2989262429107,977.6
1,Lasso,768,nist_66507605,,-18.87799999999993,1.123866610839542,821.478,822.6018666108395,802.6
1,Lasso,777,nist_67505553,,-8.821299999999951,3.4667753542787665,841.5213,844.9880753542787,832.7
1,Lasso,780,nist_67793707,,-11.16579999999999,-6.927432329342924,1042.7658,1035.838367670657,1031.6
1,Lasso,782,nist_67917449,,-7.068899999999985,-5.854774019294819,872.1689,866.3141259807052,865.1
1,Lasso,784,nist_68468519,,-9.136799999999994,-2.9673800492956524,950.5368,947.5694199507043,941.4
1,Lasso,788,nist_69511256,,-1.2901000000000522,3.0605928733133467,837.5901,840.6506928733133,836.3
1,Lasso,789,nist_69561033,,-4.424600000000055,3.243353261609279,870.8246,874.0679532616093,866.4
1,Lasso,798,nist_70221980,,-14.689199999999914,-3.265672356283549,966.3892,963.1235276437164,951.7
1,Lasso,801,nist_70494540,,-60.35660000000007,-17.049802503601374,969.2566,952.2067974963986,908.9
1,Lasso,809,nist_71251271,,-16.467100000000073,-6.11801902157131,884.3671,878.2490809784288,867.9
1,Lasso,813,nist_71367297,,-4.976600000000076,7.894153665172695,879.2766,887.1707536651727,874.3
1,Lasso,817,nist_71552108,,114.16639999999995,18.264499357756243,817.1336,835.3980993577562,931.3
1,Lasso,820,nist_71655748,,-6.006099999999947,7.528084988844267,883.1061,890.6341849888443,877.1
1,Lasso,822,nist_71751185,,-31.315899999999942,1.4908573321712488,951.9159,953.4067573321712,920.6
1,Lasso,830,nist_72468975,,1.746599999999944,-3.6283957928219515,943.6534,940.0250042071781,945.4
1,Lasso,838,nist_73033780,,142.86710000000005,8.353230646052968,691.2329,699.586130646053,834.1
1,Lasso,842,nist_73139248,,-14.435899999999947,-2.5854276073518214,812.0359,809.4504723926482,797.6
1,Lasso,844,nist_73250725,,-65.61199999999997,-1.7802100195927508,888.512,886.7317899804071,822.9
1,Lasso,850,nist_73650291,,74.09519999999998,2.3814615701905417,791.7048,794.0862615701906,865.8
1,Lasso,861,nist_74780065,,-1.2113000000000511,1.6548487339242968,730.5113,732.1661487339243,729.3
1,Lasso,867,nist_75465264,,-1.9554000000000542,0.15090580168121548,911.9554,912.1063058016813,910.0
1,Lasso,877,nist_76013038,,-4.086000000000013,-0.40116059430028983,966.586,966.1848394056997,962.5
1,Lasso,881,nist_76266323,,-10.162799999999947,3.7303398669297536,967.8628,971.5931398669297,957.7
1,Lasso,887,nist_76950184,,1.485400000000027,-3.7428621791504533,943.0146,939.2717378208495,944.5
1,Lasso,889,nist_77126152,,-5.818399999999997,-1.6077235127574845,985.5184,983.9106764872425,979.7
1,Lasso,890,nist_77186714,,3.733099999999922,2.613280906891802,820.5669,823.1801809068918,824.3
1,Lasso,903,nist_78295119,,3.3455999999999904,-8.30537700233197,946.0544,937.749022997668,949.4
1,Lasso,909,nist_78964640,,69.34269999999992,6.120688279809986,747.9573,754.07798827981,817.3
1,Lasso,910,nist_78970700,,-26.63569999999993,-0.7818892719253476,908.2357,907.4538107280746,881.6
1,Lasso,916,nist_79723683,,45.32830000000001,4.709353854671235,853.5717,858.2810538546712,898.9
1,Lasso,922,nist_80075866,,-2.578800000000001,-3.7632090676897043,963.5788,959.8155909323103,961.0
1,Lasso,923,nist_80120975,,3.5341999999999416,3.2761885023861943,761.2658,764.5419885023862,764.8
1,Lasso,926,nist_80404833,,-1.2684999999999036,12.807658040610896,790.4685,803.2761580406109,789.2
1,Lasso,927,nist_80461731,,-6.486600000000067,0.1705518177390246,728.7866,728.957151817739,722.3
1,Lasso,933,nist_81108276,,-36.071300000000065,-16.060949329302485,1028.5713,1012.5103506706976,992.5
1,Lasso,936,nist_81318994,,8.757200000000012,6.141023785496383,1039.7428,1045.8838237854964,1048.5
1,Lasso,937,nist_81398916,,-7.5548,-0.35833923592235095,969.2548,968.8964607640777,961.7
1,Lasso,939,nist_81584935,,4.620299999999929,-3.6398871898672205,899.6797,896.0398128101328,904.3
1,Lasso,943,nist_82122137,,-6.481499999999983,11.795079808905058,801.5815,813.376579808905,795.1
1,Lasso,946,nist_82395421,,-0.102800000000002,0.0519718475380202,934.9028,934.9547718475379,934.8
1,Lasso,952,nist_82920242,,-11.518200000000093,-2.18434644438733,960.8182,958.6338535556127,949.3
1,Lasso,954,nist_82938045,,-26.32400000000007,5.8050956708071695,938.624,944.4290956708072,912.3
1,Lasso,958,nist_83081062,,1.4804000000000315,-3.8989080612236187,892.6196,888.7206919387763,894.1
1,Lasso,962,nist_83272671,,-20.614599999999996,8.663215761340584,804.6146,813.2778157613405,784.0
1,Lasso,963,nist_83387160,,-15.248299999999972,-11.02317227454127,946.2483,935.2251277254587,931.0
1,Lasso,964,nist_83417721,,-23.17139999999995,-9.453146453779414,835.8714,826.4182535462206,812.7
1,Lasso,966,nist_83472162,,-6.21569999999997,4.729204650138858,1057.2157,1061.9449046501388,1051.0
1,Lasso,970,nist_84007634,,-8.607999999999947,-1.5964828720801343,835.708,834.1115171279198,827.1
1,Lasso,992,nist_86201120,,8.78189999999995,-1.3480484909365558,987.2181,985.8700515090635,996.0
1,Lasso,1002,nist_87000699,,-14.229799999999955,-1.5571328354382885,950.7298,949.1726671645616,936.5
1,Lasso,1004,nist_87080802,,-18.434799999999996,-4.737456831348748,945.4348,940.6973431686513,927.0
1,Lasso,1007,nist_87337129,,-58.09399999999994,-12.189893194875953,930.794,918.604106805124,872.7
1,Lasso,1008,nist_87545266,,-16.035100000000057,7.301332563364934,795.3351,802.6364325633649,779.3
1,Lasso,1033,nist_89395321,,-8.301600000000008,10.574935815264052,803.2016,813.7765358152641,794.9
1,Lasso,1035,nist_89431405,,-5.164700000000039,10.617717252430339,814.6647,825.2824172524304,809.5
1,Lasso,1039,nist_90103179,,-0.21229999999991378,4.977908091738996,887.4123,892.3902080917389,887.2
1,Lasso,1045,nist_90792840,,-20.616899999999987,-1.1997117060412101,786.0169,784.8171882939588,765.4
1,Lasso,1046,nist_90841322,,-10.450800000000072,2.311301382141103,937.7508,940.0621013821411,927.3
1,Lasso,1065,nist_92321253,,108.13919999999996,3.716346199662105,778.2608,781.9771461996621,886.4
1,Lasso,1071,nist_92586897,,21.971300000000042,0.847905693957653,932.0287,932.8766056939576,954.0
1,Lasso,1081,nist_93681672,,7.451600000000099,-5.033376854481379,865.2484,860.2150231455186,872.7
1,Lasso,1089,nist_94441191,,-7.4628999999999905,-2.820774099998115,884.6629,881.842125900002,877.2
1,Lasso,1090,nist_94451450,,-4.823999999999955,-0.7337499966519268,869.524,868.7902500033481,864.7
1,Lasso,1093,nist_94688233,,-12.442099999999982,0.42627824617656884,846.8421,847.2683782461766,834.4
1,Lasso,1101,nist_95621340,,-17.52419999999995,-4.2379571980933655,966.1242,961.8862428019066,948.6
1,Lasso,1102,nist_95622300,,-9.540200000000027,-9.684643268273266,969.8402,960.1555567317267,960.3
1,Lasso,1103,nist_95653395,,-1.8035999999999603,-7.482840055572513,963.5036,956.0207599444275,961.7
1,Lasso,1116,nist_96680985,,-2.192600000000084,3.474888859663622,828.4926,831.9674888596637,826.3
1,Lasso,1119,nist_97161324,,-2.915200000000027,-6.980172844524898,997.5152,990.5350271554752,994.6
1,Lasso,1120,nist_97344020,,-1.3003999999999678,-1.641832450670698,844.0004,842.3585675493293,842.7
1,Lasso,1140,nist_98610883,,15.888100000000009,2.7260458134904226,726.1119,728.8379458134904,742.0
