fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,1039,nist_90103179,FC(F)(F)CCN,24.807700000000068,32.27639926475509,862.3923,894.6686992647551,887.2
1,Ridge,1045,nist_90792840,O=C(O)CCl,22.047699999999963,40.64786572909848,743.3523,784.0001657290985,765.4
1,Ridge,1046,nist_90841322,N=1NC=C(C1C)C,52.74289999999996,49.28675976553564,874.5571,923.8438597655356,927.3
1,Ridge,1065,nist_92321253,C#CC1=CC=C(OC)C=C1,139.84259999999995,122.4583340761616,746.5574,869.0157340761616,886.4
1,Ridge,1071,nist_92586897,N1CCCCC1,46.27499999999998,16.25585169892485,907.725,923.9808516989249,954.0
1,Ridge,1081,nist_93681672,O=C1C=CNC(=O)N1,50.24610000000007,54.56985685601797,822.4539,877.0237568560179,872.7
1,Ridge,1089,nist_94441191,O=C(N)C=1C=CC=C(Cl)C1,38.85820000000001,35.80979505690282,838.3418,874.1515950569028,877.2
1,Ridge,1090,nist_94451450,O=C(O)C=1C=CC=C(N)C1,10.478700000000003,2.96103188979121,854.2213,857.1823318897913,864.7
1,Ridge,1093,nist_94688233,N#CC12CC3CC(CC(C3)C1)C2,-16.759300000000053,-4.791475611427591,851.1593,846.3678243885724,834.4
1,Ridge,1101,nist_95621340,C1CC2CCC1[C@H]([C@H]2O)N,1.6896000000000413,28.802865731806442,946.9104,975.7132657318065,948.6
1,Ridge,1102,nist_95622300,C=1C=C2C=CC=C(NC)C2=C(C1)NC,6.577099999999973,22.90649238071773,953.7229,976.6293923807177,960.3
1,Ridge,1103,nist_95653395,CN(C)[P]1(=O)N(C)CCN1C,-27.517299999999977,-29.689316377782788,989.2173,959.5279836222172,961.7
1,Ridge,1116,nist_96680985,O(C)C(C)C,24.263599999999997,50.69461914712809,802.0364,852.731019147128,826.3
1,Ridge,1119,nist_97161324,N=1C=CN2C=CC(=CC12)C,42.27539999999999,37.15185093803185,952.3246,989.4764509380319,994.6
1,Ridge,1120,nist_97344020,O(CC)C(C)C,14.793000000000006,19.42504305308082,827.907,847.3320430530808,842.7
1,Ridge,1140,nist_98610883,O=CO,17.21410000000003,19.006904633661442,724.7859,743.7928046336614,742.0
1,Ridge,1141,nist_98732490,N#CN,-4.020899999999983,8.03706737638401,809.6209,817.657967376384,805.6
1,Ridge,1146,nist_98985215,O=C(OC)CC,26.225900000000024,35.057161487034584,803.9741,839.0312614870346,830.2
1,Ridge,1147,nist_99136171,O=C(C=1C=CC=CC1)N(C)C,26.16669999999999,17.62879777650955,906.5333,924.1620977765097,932.7
1,Lasso,3,nist_00645122,N1=C2C=CC=C(N2C=C1C)C,28.888399999999933,27.221955087008144,967.5116,994.7335550870082,996.4
1,Lasso,10,nist_01223463,C#CCN(C)C,14.737099999999941,20.056730087305635,925.5629,945.6196300873056,940.3
1,Lasso,23,nist_02477424,N1(N(C)CCCC1)C,38.627399999999966,30.104434203038746,927.4726,957.5770342030388,966.1
1,Lasso,30,nist_03042087,NC=1C=CC=CC1C,3.8722999999999956,27.410718390207744,887.0277,914.4384183902077,890.9
1,Lasso,31,nist_03128596,O=C(OC)CCC,32.3913,30.623794393084598,804.0087,834.6324943930846,836.4
1,Lasso,39,nist_04021459,O(C)CCOCCOCCOC,32.03430000000003,79.83559707559175,914.5657,994.4012970755917,946.6
1,Lasso,43,nist_04360263,N=1NC(=CC1C(C)(C)C)C(C)(C)C,42.79079999999999,39.15070921038691,909.9092,949.059909210387,952.7
1,Lasso,44,nist_04365347,NCCCC,11.346599999999967,23.309807241305517,910.1534,933.4632072413056,921.5
1,Lasso,49,nist_04864002,N(=CN(C)C)CC,26.778099999999995,39.892357297198885,981.9219,1021.814257297199,1008.7
1,Lasso,51,nist_04922781,N#CCOC,-56.00979999999993,8.54498289890456,814.1098,822.6547828989045,758.1
1,Lasso,54,nist_05403789,O=C1N(C)CCN1C,47.57499999999993,33.10481778756248,870.825,903.9298177875626,918.4
1,Lasso,56,nist_05598367,N(=C)C,7.207300000000032,45.57769660239295,877.3927,922.970396602393,884.6
1,Lasso,59,nist_05694638,S=C(Cl)Cl,-13.080000000000041,-13.639469516576703,765.58,751.9405304834233,752.5
1,Lasso,70,nist_06260766,N1=CC=C(N1C)C(C)(C)C,42.83240000000001,30.276866035024565,896.3676,926.6444660350246,939.2
1,Lasso,76,nist_06365793,O=C(OC)C1=CC=CC(=C1)C(=O)OC,31.776500000000055,43.830804513168275,811.7235,855.5543045131682,843.5
1,Lasso,78,nist_06528973,O=COCCC,25.609500000000025,39.73692829299958,779.2905,819.0274282929995,804.9
1,Lasso,83,nist_07051346,BrC1=NC=CC=C1,35.40879999999993,10.258786327057361,869.3912,879.6499863270574,904.8
1,Lasso,86,nist_07275685,N(N(C)CC(C)C)(C)CC(C)C,25.745700000000056,24.080583832821294,953.9543,978.0348838328213,979.7
1,Lasso,88,nist_07474522,O=C(C1=CC=CC(=C1C)C)C,22.807199999999966,20.513649839563183,851.7928,872.3064498395632,874.6
1,Lasso,96,nist_08274376,N(=CN(C)C)CC(C)C,22.599199999999996,42.631602138888084,991.9008,1034.532402138888,1014.5
1,Lasso,101,nist_08445717,O=C(OC)C,28.822000000000003,31.391242437868147,792.778,824.1692424378682,821.6
1,Lasso,107,nist_09014839,C\N=N\C,31.57159999999999,37.73673193958413,833.5284,871.2651319395842,865.1
1,Lasso,109,nist_09220888,N=1C=NC=2N=CNC2C1,27.821000000000026,56.34224993116118,892.279,948.6212499311612,920.1
1,Lasso,113,nist_09554561,CN=N,22.33209999999997,7.682896156614337,820.6679,828.3507961566144,843.0
1,Lasso,128,nist_10535164,O=P(N)(N(C)C)N(C)C,-33.24509999999998,-37.92992059056414,980.7451,942.8151794094358,947.5
1,Lasso,136,nist_11142692,O=C(O)C1NCCC1,16.12620000000004,22.71230780323673,904.3738,927.0861078032367,920.5
1,Lasso,138,nist_11249345,O(CCCCC)CCCCC,44.855800000000045,58.78323771887375,807.8442,866.6274377188738,852.7
1,Lasso,139,nist_11293718,O=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,25.61609999999996,13.791711030562585,868.6839,882.4756110305626,894.3
1,Lasso,140,nist_11371004,N(C)(C)CCCC,26.167200000000093,23.054507074332765,943.0328,966.0873070743327,969.2
1,Lasso,141,nist_11431970,N#CCSC,-45.04230000000007,-26.053071806120098,829.8423,803.7892281938799,784.8
1,Lasso,156,nist_12538873,O=CC=1C=CC=CC1,23.48829999999998,26.99465856281196,810.5117,837.506358562812,834.0
1,Lasso,158,nist_12711106,N(C)(C)CCCN(C)C,30.08820000000003,14.724935232284086,1005.1118,1019.8367352322841,1035.2
1,Lasso,170,nist_13496787,O=CC(=C)C,17.719900000000052,39.10736915307993,790.9801,830.08746915308,808.7
1,Lasso,174,nist_13989723,O=C1C=C(N2CCCCC2)CC(C)(C)C1,13.163700000000063,18.484718602065588,987.5363,1006.0210186020656,1000.7
1,Lasso,178,nist_14533775,C1=CC(C)(C)CCN1C,57.60450000000003,32.63258464901472,922.2955,954.9280846490146,979.9
1,Lasso,184,nist_14951776,N=CC=1C=CC=CC1,-15.836300000000051,20.485656056472802,927.7363,948.2219560564728,911.9
1,Lasso,192,nist_15848754,O=C(OC)C1=CC=C(SC)C(Cl)=C1,2.979099999999903,16.340335452544057,853.3209,869.6612354525441,856.3
1,Lasso,198,nist_16344998,OCC=1C=CC=CC1,-14.753900000000044,46.29442440994977,793.0539,839.3483244099498,778.3
1,Lasso,199,nist_16446377,O(C)C1CCCCC1,41.539999999999964,45.650554723172576,798.96,844.6105547231726,840.5
1,Lasso,208,nist_17016062,O=P(N(C)C)(N(C)C)C,-50.210300000000075,-30.97916072098423,1001.5103,970.5311392790157,951.3
1,Lasso,209,nist_17193270,N(N(C)CCCC)(C)CCCC,34.60579999999993,34.19218573042775,941.2942,975.4863857304279,975.9
1,Lasso,210,nist_17229880,O=C(O)C=C(C)C,-12.394700000000057,23.74829990170117,835.2947,859.0429999017013,822.9
1,Lasso,218,nist_17865094,NC=1C(=CC=CC1C)C,1.4396000000000413,29.341346650219645,900.2604,929.6017466502196,901.7
1,Lasso,220,nist_18300597,C=1C=CC(=CC1)N2CC2,35.16110000000003,41.71825227852331,891.3389,933.0571522785233,926.5
1,Lasso,231,nist_19159360,N(=C(N(C)C)C)C12CC3CC(CC(C3)C1)C2,45.679899999999975,35.85798448789427,1005.1201,1040.9780844878942,1050.8
1,Lasso,240,nist_20480616,O=C(N)C=C,28.359800000000064,29.60649145251571,842.3402,871.9466914525157,870.7
1,Lasso,242,nist_20715884,O=C(O)C(N)C(O)C,31.100900000000024,34.878385943761,891.3991,926.277485943761,922.5
1,Lasso,243,nist_20751193,N(C)(C)CC1CCCCC1,32.242000000000075,22.6000485430779,943.358,965.9580485430779,975.6
1,Lasso,244,nist_20753730,O=C(OC)C1=CC=C(F)C=C1,32.79869999999994,41.33628490464744,808.5013,849.8375849046474,841.3
1,Lasso,247,nist_21153621,S(C(SC)=C)C,59.53640000000007,10.97232825634135,871.5636,882.5359282563413,931.1
1,Lasso,260,nist_22282438,O=C(OC)C1=CC=CC(=C1)S(=O)(=O)F,-33.08879999999999,-19.566471145649356,839.1888,819.6223288543507,806.1
1,Lasso,265,nist_22641612,S1CCCCCCC1,-32.51710000000003,-13.001274165400734,893.0171,880.0158258345992,860.5
1,Lasso,270,nist_23100417,N=1C=CC=CC1CCCCCC,43.67169999999999,52.4167281806872,919.9283,972.3450281806872,963.6
1,Lasso,274,nist_23239434,N1CCCCCC1,6.838799999999992,16.63209043127626,949.8612,966.4932904312764,956.7
1,Lasso,275,nist_23329284,N#CC1=CC=CC(=C1)[N+]([O-])=O,-18.29079999999999,-6.825600641812404,799.6908,792.8651993581875,781.4
1,Lasso,289,nist_24707863,O=C1CC2C=CC1C2,56.081999999999994,37.04378623948264,789.218,826.2617862394826,845.3
1,Lasso,290,nist_24728069,O=C(OCC)NC,47.37839999999994,27.082520491103264,841.4216,868.5041204911033,888.8
1,Lasso,292,nist_24854403,O(C(C)CC)C(C)CC,14.876899999999978,41.940551662406264,851.0231,892.9636516624063,865.9
1,Lasso,298,nist_25078321,C/C=C/C(O)=O,11.348299999999995,26.414730356185768,812.6517,839.0664303561857,824.0
1,Lasso,299,nist_25137753,C=1C=C(C=CC1N(C)C)C,18.41070000000002,33.258036913221346,931.5893,964.8473369132213,950.0
1,Lasso,306,nist_25479775,C/C=C/C(=O)N(C)C,26.014499999999998,31.141166963982737,904.2855,935.4266669639827,930.3
1,Lasso,308,nist_25538040,N1CCNCC1,42.700199999999995,47.08927155509687,900.9998,948.0890715550969,943.7
1,Lasso,309,nist_25548727,O1P2OCC(C)(C1)CO2,21.90479999999991,32.396782874470304,860.8952,893.2919828744704,882.8
1,Lasso,318,nist_26355090,N=1C=CC=C(C1C)C,39.74699999999996,38.34234265551581,919.153,957.4953426555159,958.9
1,Lasso,319,nist_26397715,FC(F)(F)CO,45.581800000000044,46.08630084219004,654.6182,700.7045008421901,700.2
1,Lasso,321,nist_26641579,O=C(OCC)C=1C=NNC1,45.036800000000085,37.46905124226494,835.6632,873.1322512422649,880.7
1,Lasso,323,nist_26761966,FC=1N=C(F)C(F)=C(F)C1F,-12.326000000000022,26.686839160868704,777.226,803.9128391608687,764.9
1,Lasso,327,nist_26928538,O=NC=1C=CC=CC1,36.3365,4.671028559003904,817.9635,822.6345285590039,854.3
1,Lasso,328,nist_26938256,N=1C=CNC1,32.03789999999992,43.748553497096324,910.7621,954.5106534970963,942.8
1,Lasso,336,nist_27566950,S=C1NCCN1,12.556699999999978,8.272166329058074,909.3433,917.6154663290581,921.9
1,Lasso,342,nist_27801636,O1C2C=CC1CC2,16.60609999999997,45.651271107656015,820.4939,866.1451711076561,837.1
1,Lasso,351,nist_28651053,N(C)(C)C,29.63149999999996,7.47588101332089,919.2685,926.7443810133209,948.9
1,Lasso,352,nist_28657934,NCC=1C=CC=CC1,-4.921900000000051,31.86064449536006,918.2219,950.08254449536,913.3
1,Lasso,354,nist_28932091,N=1C=CC=C(C1)C,41.84000000000003,36.66757887428929,901.56,938.2275788742893,943.4
1,Lasso,355,nist_29100742,O1P2OCC(O2)C1,-23.75509999999997,2.491663764000638,826.8551,829.3467637640007,803.1
1,Lasso,359,nist_29237375,CN1C(=CC=N1)[N+](=O)[O-],53.19369999999992,18.634467378854833,797.1063,815.7407673788549,850.3
1,Lasso,361,nist_29508003,SC,-57.4615,-9.654648620734928,830.8615,821.206851379265,773.4
1,Lasso,363,nist_29713370,NC(C)CC,10.9298,16.21226876926526,918.7702,934.9824687692653,929.7
1,Lasso,371,nist_30386149,C/C=C/C(N)=O,18.505800000000022,26.016512221153636,868.5942,894.6107122211537,887.1
1,Lasso,377,nist_31002428,O=C(OC)C1=CC=CC(=C1C)C,22.229600000000005,27.821217035202405,841.3704,869.1916170352024,863.6
1,Lasso,380,nist_31395114,N(CC)(C(C)C)C(C)C,21.10349999999994,-1.7089663531309647,973.1965,971.487533646869,994.3
1,Lasso,390,nist_32481438,N1=CC=C(C=2C=CC=CC2)N1C,41.09719999999993,38.17898003611802,891.3028,929.481780036118,932.4
1,Lasso,394,nist_32579757,N[C@@H](CCC(N)=O)C(O)=O,3.6166999999999234,13.770063952969988,934.1833,947.95336395297,937.8
1,Lasso,405,nist_33484811,O=C(O)C1CCCCC1,20.022299999999973,23.63524877800999,803.7777,827.41294877801,823.8
1,Lasso,420,nist_35279711,CC(=C)C1=CC=C(C=C1)N,47.67309999999998,43.39567391306156,882.1269,925.5225739130615,929.8
1,Lasso,423,nist_35559914,NC1=CC=CC=2C=CC=CC12,20.851,32.795819957162976,886.149,918.944819957163,907.0
1,Lasso,425,nist_35733258,N(=C(N(C)C)CC)C(C)C,29.129699999999957,35.586367031947475,1007.8703,1043.4566670319475,1037.0
1,Lasso,427,nist_35876009,FC1=CC(C#C)=CC=C1OC,136.17650000000003,67.18157263929933,735.7235,802.9050726392993,871.9
1,Lasso,428,nist_36510705,N=1NC(=CC1C)C,48.7903,25.62498948273789,884.7097,910.3346894827379,933.5
1,Lasso,429,nist_36572823,O=P(C)(C)C,-72.63810000000001,-18.360834556713872,982.3381,963.9772654432862,909.7
1,Lasso,432,nist_36759728,N#CC=1C=NC=CC1,30.38760000000002,17.047332622353206,846.6124,863.6597326223532,877.0
1,Lasso,433,nist_36795221,O=C(C=CC)C,15.380799999999908,30.36612538886118,848.9192,879.2853253888612,864.3
1,Lasso,435,nist_36845317,OCCCCO,168.87160000000006,66.71540034165383,746.7284,813.4438003416537,915.6
1,Lasso,436,nist_36867178,N=1C=CC=CC1CCC,40.7084000000001,40.7372725884581,914.9916,955.728872588458,955.7
1,Lasso,445,nist_37839563,O=C(NO)C,26.937999999999988,-2.406733925953521,827.062,824.6552660740465,854.0
1,Lasso,447,nist_37914138,O=C(C)C(C)(C)C,16.673200000000065,21.92835634509702,823.4268,845.3551563450969,840.1
1,Lasso,461,nist_39229641,C=1C=CC(=CC1)NC,19.524,27.180948488644656,897.076,924.2569484886446,916.6
1,Lasso,462,nist_39273643,N1(N(C)C2CCC1C2)C,25.19309999999996,30.562093173920896,952.8069,983.3689931739209,978.0
1,Lasso,465,nist_39399941,S=C=C,21.28660000000002,30.74244222798315,804.9134,835.6558422279832,826.2
1,Lasso,467,nist_39675267,O=C(C=1C=NC=CC1)C,38.316100000000006,28.834488516243805,877.8839,906.7183885162439,916.2
1,Lasso,477,nist_40460862,C=1C=C(C(=C(C1)C)N(C)C)C,19.678499999999985,18.882651208119864,934.4215,953.30415120812,954.1
1,Lasso,486,nist_41160678,O=CNCCC,28.80340000000001,23.505075189657642,849.5966,873.1016751896576,878.4
1,Lasso,494,nist_41702434,O=C1CCC(=O)CC1,33.91520000000003,56.766956096286776,778.5848,835.3517560962867,812.5
1,Lasso,506,nist_43041016,O=C1C=CC(=C)C=C1,58.85659999999996,31.399582597139787,864.9434,896.3429825971398,923.8
1,Lasso,513,nist_43721826,O(C)CC(C)(C)C,30.51159999999993,44.37625583262246,795.2884,839.6646558326224,825.8
1,Lasso,514,nist_43728677,O=C(OC)C1=CC=C(O)C=C1,30.186899999999923,33.154159203254,833.2131,866.3672592032541,863.4
1,Lasso,522,nist_44227846,N1=CN(C=2C=CC=CC12)C,20.628400000000056,40.16828981866763,946.3716,986.5398898186676,967.0
1,Lasso,523,nist_44409379,N12CCCC(CCC1)CCC2,41.76030000000003,9.279054598603235,936.9397,946.2187545986033,978.7
1,Lasso,526,nist_44591186,S=C(OC)SC,-4.47199999999998,11.511377484353968,867.072,878.583377484354,862.6
1,Lasso,527,nist_44773830,S=C(OC)N(C)C,-2.111499999999978,14.02376659963917,902.1115,916.1352665996392,900.0
1,Lasso,528,nist_44827848,O=COCC(F)(F)F,36.7799,42.23264613323224,708.7201,750.9527461332323,745.5
1,Lasso,532,nist_45088457,N=1NC(=C(C1C)C)C,55.40459999999996,30.769561344213404,893.8954,924.6649613442135,949.3
1,Lasso,533,nist_45107977,N=1C=CC(N)=CC1,43.65510000000006,38.47374925535702,936.0449,974.518649255357,979.7
1,Lasso,534,nist_45268563,O=C(OCCC)C(F)(F)F,41.25069999999994,41.05911120706996,722.6493,763.70841120707,763.9
1,Lasso,536,nist_45497673,O(N)C,-12.390600000000063,25.685049409062888,857.1906,882.8756494090629,844.8
1,Lasso,538,nist_45560487,N=1C=CC2=C(C1)CC2,50.863399999999956,41.07474449531448,906.6366,947.7113444953145,957.5
1,Lasso,548,nist_46220433,O=CCCC,11.798000000000002,36.93663677420568,780.902,817.8386367742057,792.7
1,Lasso,549,nist_46329921,SCCCC,-39.44029999999998,7.325494776551704,841.1403,848.4657947765518,801.7
1,Lasso,554,nist_46814920,O(C)CCCC,41.802299999999946,57.03805658665286,778.4977,835.5357565866528,820.3
1,Lasso,560,nist_47116388,O=C(OC)C1=CC=C(C=C1)C,25.432500000000005,28.57835576570817,836.0675,864.6458557657081,861.5
1,Lasso,567,nist_47676640,N(C)(C)C(C)CC,29.66840000000002,17.532892119706563,946.2316,963.7644921197066,975.9
1,Lasso,570,nist_48293108,ClC1CN2CCC1CC2,50.40999999999997,37.98535130025894,903.89,941.8753513002589,954.3
1,Lasso,573,nist_48569661,O=C(O)C=1C=CC=CC1,17.82439999999997,20.10759346309396,803.2756,823.383193463094,821.1
1,Lasso,575,nist_49251626,C=1C=CC2=C(C1)N3CCC2CC3,44.8984999999999,41.61717317033887,934.9015,976.518673170339,979.8
1,Lasso,578,nist_49730683,N(=C(N(C)C)N(C)C)C,65.11830000000009,37.931675242089696,982.5817,1020.5133752420896,1047.7
1,Lasso,581,nist_50107394,O1CC=CC1,51.99040000000002,57.948514188010435,771.4096,829.3581141880104,823.4
1,Lasso,582,nist_50141587,N12CCC(CC1)CC2C,40.02379999999994,28.473995553161455,946.8762,975.3501955531615,986.9
1,Lasso,584,nist_50355236,CC\C=C\C(O)=O,11.292800000000057,19.490941121371844,812.3072,831.7981411213718,823.6
1,Lasso,593,nist_51312159,O=C1CC2(C)CCC1(C)C2(C)C,34.34019999999998,37.01101463835947,828.9598,865.9708146383595,863.3
1,Lasso,597,nist_51504303,ClC12CCN(CC1)CC2,51.6422,41.137733702073575,897.7578,938.8955337020735,949.4
1,Lasso,602,nist_51734067,O=C(OC)C1=CC=C(C=C1)S(=O)(=O)C,-69.36259999999993,-12.653942214933334,897.0626,884.4086577850667,827.7
1,Lasso,615,nist_52716431,N=1N=CC=CC1,61.69580000000008,14.868190861817244,845.5042,860.3723908618172,907.2
1,Lasso,620,nist_53017557,O=C(C1=CC=C(C=C1)C(F)(F)F)C,40.48059999999998,38.839564062917475,796.4194,835.2589640629175,836.9
1,Lasso,622,nist_53405452,O=C(O)C(=C)C,25.390800000000013,30.241919837482595,791.3092,821.5511198374826,816.7
1,Lasso,629,nist_53630252,CC/C=C/C(C)=O,14.647199999999998,24.896922098977075,850.9528,875.849722098977,865.6
1,Lasso,643,nist_55060975,N=1C(=CC=CC1C(C)(C)C)C(C)(C)C,26.823599999999942,49.63762175339606,956.0764,1005.7140217533961,982.9
1,Lasso,649,nist_55620107,N(N(C)CCCC)(C)C,32.69349999999997,29.731085009624092,937.8065,967.5375850096241,970.5
1,Lasso,666,nist_57171445,O=C(N)C1=CC=C(C=C1)C(F)(F)F,35.483799999999974,34.38611945181083,827.3162,861.7023194518108,862.8
1,Lasso,668,nist_57202872,SC(C)C,-43.60640000000001,-1.5137405966218829,847.2064,845.6926594033781,803.6
1,Lasso,670,nist_57329903,O=C(O)CCC(N)C(=O)O,-9.54849999999999,5.8895276336786075,922.5485,928.4380276336786,913.0
1,Lasso,677,nist_57711020,N1=CC=CN1,55.80790000000002,37.48128131674456,838.2921,875.7733813167446,894.1
1,Lasso,688,nist_58481649,SCC(C)C,-41.107399999999984,-3.035288724962239,843.7074,840.6721112750378,802.6
1,Lasso,689,nist_58692665,O1COCCC1,36.28369999999995,44.04517454307842,789.1163,833.1614745430784,825.4
1,Lasso,690,nist_58813186,CC(C)(C)N=C(N(C)C)N(C)C,73.94999999999993,41.34864825454686,987.85,1029.198648254547,1061.8
1,Lasso,696,nist_59284251,O=CC1=CC=C(C=C1)N(C)C,15.901599999999917,32.19482207183685,908.8984,941.0932220718369,924.8
1,Lasso,703,nist_59884392,N=CC=C,7.926900000000046,20.083002611188224,904.1731,924.2561026111882,912.1
1,Lasso,706,nist_59996020,O=C(O)CC,13.539000000000101,15.74799977366526,783.661,799.4089997736652,797.2
1,Lasso,715,nist_60517184,OC,32.440099999999916,37.62494914614254,721.8599,759.4848491461426,754.3
1,Lasso,720,nist_61287326,N1CCC1,26.647899999999936,14.545361887443871,916.7521,931.2974618874439,943.4
1,Lasso,722,nist_61651544,N1=CC(=CN1)C=2C=CC=CC2,54.60130000000004,43.054077391720725,851.3987,894.4527773917207,906.0
1,Lasso,723,nist_61691278,O=C(O)C=1C=CC=CC1N,41.487300000000005,19.13312712990852,860.0127,879.1458271299085,901.5
1,Lasso,730,nist_62149732,N#CC=1C=CC=CC1,-24.9443,-17.89861990555737,836.4443,818.5456800944427,811.5
1,Lasso,733,nist_62454036,O=C1C=C(N(C)C)CC(C)(C)C1,14.45539999999994,17.353361704473972,969.3446,986.697961704474,983.8
1,Lasso,737,nist_63222613,O(C)C1C2CC3CC(C2)CC1C3,33.25930000000005,42.73213145234418,826.9407,869.6728314523442,860.2
1,Lasso,750,nist_64756711,N#CC1=CC=C(C=C1)S(=O)(=O)C,-85.27080000000001,-65.7239710413482,883.9708,818.2468289586518,798.7
1,Lasso,762,nist_66209958,N=1C=CC=C(OC)C1,40.857900000000086,37.00890451785712,901.8421,938.8510045178571,942.7
1,Lasso,765,nist_66365421,N=1C=C(N(C1)C)C,30.97530000000006,31.384074467313805,946.6247,978.0087744673137,977.6
1,Lasso,768,nist_66507605,OC(C)(C)C,-31.0634,34.1263469021614,833.6634,867.7897469021614,802.6
1,Lasso,777,nist_67505553,O=C(C)CCC,20.601600000000076,32.970463242912345,812.0984,845.0688632429124,832.7
1,Lasso,780,nist_67793707,N=C(N(C)C)N(C)C,45.99839999999995,16.051620230669005,985.6016,1001.6532202306689,1031.6
1,Lasso,782,nist_67917449,O=C1CC2(CC)CCC1(C)C2(C)C,28.035300000000007,31.19019478072231,837.0647,868.2548947807223,865.1
1,Lasso,784,nist_68468519,N1=C2C=CC=CC2=CN1C,44.86689999999999,40.81419287484283,896.5331,937.3472928748429,941.4
1,Lasso,788,nist_69511256,O=C(C)C(C)C,22.00299999999993,26.223938914853083,814.297,840.5209389148531,836.3
1,Lasso,789,nist_69561033,N#CCCN,6.342899999999986,5.600982903219357,860.0571,865.6580829032193,866.4
1,Lasso,798,nist_70221980,N=1C=CC=2C=CC=CC2C1,41.999900000000025,42.25743302142472,909.7001,951.9575330214248,951.7
1,Lasso,801,nist_70494540,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)C,-76.02390000000003,-22.167885461742234,984.9239,962.7560145382578,908.9
1,Lasso,809,nist_71251271,O=C1C=C(Cl)CC(C)(C)C1,31.777799999999957,19.933246679224762,836.1222,856.0554466792248,867.9
1,Lasso,813,nist_71367297,C1=CN=CC=C1[N+](=O)[O-],43.15739999999994,55.77160220504045,831.1426,886.9142022050405,874.3
1,Lasso,817,nist_71552108,O(C)CCCCCOC,155.16689999999994,81.41929361279722,776.1331,857.5523936127972,931.3
1,Lasso,820,nist_71655748,N=1C=CN=CC1,36.994699999999966,55.97007831119208,840.1053,896.0753783111921,877.1
1,Lasso,822,nist_71751185,O(C1=CC=CC(=C1)N(C)C)C,0.8173000000000457,33.69775965212021,919.7827,953.4804596521202,920.6
1,Lasso,830,nist_72468975,O=C(OC)C=1C=C(C(=C(C1)C)N(C)C)C,28.333399999999983,17.72506892841177,917.0666,934.7916689284118,945.4
